id,doc_id_1,doc_id_2,model,trial,winner_doc_id,reason,timestamp
1,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,"Doc A offers a more detailed and structured analysis of the Executive Order, including clearer distinctions between claimed and actual purposes, and more concrete proposed solutions.",2025-11-15T04:21:52.101677Z
2,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,"Doc B provides a more comprehensive and factual overview of Executive Order 14246. It includes direct citations to the Federal Register and White House fact sheets, and crucially, it details the subsequent legal challenges and court rulings that permanently enjoined the order. Doc A also discusses the EO but lacks the critical update on the legal outcome, making Doc B more factually complete and relevant to the current status of the order.",2025-11-15T04:21:52.120333Z
3,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,"Doc A provides a more comprehensive and nuanced explanation of Executive Order 14246, its purported justifications, and its alleged nefarious aims. It effectively breaks down the order's contents, claims, and true intentions, offering a clear analysis of the harm caused and proposing concrete remedies. Doc B is more concise and relies heavily on bullet points and external links, making it less self-contained and detailed in its explanations.",2025-11-15T04:21:52.125302Z
4,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,"Doc B provides a more comprehensive and factually supported analysis of Executive Order 14246. It effectively integrates findings from court rulings, clearly distinguishes between the EO's stated justifications and its perceived nefarious aims, and offers a more detailed breakdown of the potential harms and proposed remedies. While both documents cover similar ground, Doc B's inclusion of the court's permanent injunction against the EO lends significant weight to its critique and overall analysis.",2025-11-15T04:21:52.184198Z
5,100_ EO 14er & Block.fpf.4.gpt-5-nano.ztk.txt,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.fpf.4.gpt-5-nano.ztk.txt,"Doc A offers a more detailed, structured, and comprehensive analysis, including a caveat about its methodology, making it a more thorough and informative document.",2025-11-15T04:21:52.204914Z
6,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,"Doc B is more factual, complete, and clear—it includes the EO date, specific provisions and cross-references, a verifiable revenue figure, and the court outcome; Doc A is accurate but more polemical and less detailed.",2025-11-15T04:24:08.001225Z
7,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,"Doc B is more factually detailed, better sourced and cited, more complete, and clearer in style; it closely tracks the EO text, sections, and the court ruling enjoining the order, while Doc A is more opinionated and less fully sourced.",2025-11-15T04:24:08.006700Z
8,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,100_ EO 14er & Block.fpf.4.gpt-5-nano.ztk.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.fpf.4.gpt-5-nano.ztk.txt,"Doc B is clearer, more neutral, and better supported by primary sources and court rulings (accurately summarizes the EO’s provisions, fact sheet, and injunctions); Doc A is more polemical, less fully sourced, and less complete.",2025-11-15T04:24:08.011512Z
9,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.fau.txt,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.fpf.5.gpt-5-mini.bdn.txt,"Doc B is more accurate, better sourced and verifiable (clear dates, Federal Register text, and the D.D.C. injunction), and is more complete and clearly organized; Doc A, while factually correct on core points, is more partisan, less detailed, and lacks citations.",2025-11-15T04:24:08.016349Z
10,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.qtx.txt,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.fpf.3.o4-mini.8hz.txt,"Doc B is more factual, concise, and better sourced—closely mirrors the official EO text and subsequent court rulings—whereas Doc A, while accurate on many points, is more opinionated and less tightly documented.",2025-11-15T04:24:08.020914Z
