doc_id,elo
100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,1128.35
100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,1118.93
100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,1110.08
100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,1099.23
100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,1078.75
100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,1034.40
100_ EO 14er & Block.ma.1.o4-mini.5ab.md,1029.70
100_ EO 14er & Block.fpf.3.o4-mini.6z8.txt,1014.35
100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,959.68
100_ EO 14er & Block.o4-mini.fpf-5-1.fpf.response.txt,938.90
100_ EO 14er & Block.gemini-2.5-flash.fpf-1-1.fpf.response.txt,903.95
100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,881.79
100_ EO 14er & Block.gemini-2.5-flash-lite.fpf-2-1.fpf.response.txt,852.30
100_ EO 14er & Block.gptr.1.gemini-2.5-flash.mg3.md,849.58
