id,doc_id,model,trial,criterion,score,reason,timestamp
1,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,google:gemini-2.5-flash-lite,1,factuality,5,"The document accurately describes the contents and stated justifications of Executive Order 14246, and its claims are verifiable through the provided search results.",2025-11-15T23:02:16.551189Z
2,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,google:gemini-2.5-flash-lite,1,relevance,5,"The document directly addresses Executive Order 14246 and its implications, aligning perfectly with the prompt's focus.",2025-11-15T23:02:16.559300Z
3,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,google:gemini-2.5-flash-lite,1,completeness,4,"The document covers the EO's directives, purported reasons, and the author's interpretation of its ""nefarious"" aims and harms. However, it could benefit from more explicit details on the legal challenges and rulings, although the search results provide this context.",2025-11-15T23:02:16.559318Z
4,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,google:gemini-2.5-flash-lite,1,style_clarity,4,"The document is generally clear and well-organized, effectively distinguishing between the ""official"" aspects of the EO and the author's interpretation. Some of the ""nefarious"" language, while conveying strong opinion, could be more neutrally phrased for broader objectivity.",2025-11-15T23:02:16.559329Z
5,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,google:gemini-2.5-flash-lite,1,factuality,5,"All factual claims made in the document are supported by live web searches. The existence of Executive Order 14246, its provisions, and its subsequent blocking by a federal judge are all corroborated.",2025-11-15T23:02:16.567019Z
6,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,google:gemini-2.5-flash-lite,1,relevance,5,"The document is entirely focused on Executive Order 14246, its stated and perceived aims, its impact, and potential remedies, making it highly relevant to the core subject.",2025-11-15T23:02:16.567044Z
7,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,google:gemini-2.5-flash-lite,1,completeness,4,"The document provides a comprehensive overview of the executive order, including its background, specific actions, justifications, purported nefarious aims, and consequences. It also offers concrete suggestions for future action. While it covers the major aspects, deeper dives into the legal nuances of the court ruling or the specific types of 'partisan representations' could enhance completeness.",2025-11-15T23:02:16.567052Z
8,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is well-organized with clear headings and concise explanations. The language is accessible, and the distinction between the order's stated purpose and its alleged actual intent is effectively communicated.",2025-11-15T23:02:16.567058Z
9,100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,google:gemini-2.5-flash-lite,1,factuality,4,"The document accurately reflects the content of Executive Order 14246 and its stated justifications. However, it doesn't explicitly mention that federal courts have since blocked or found aspects of this order, and similar orders against other law firms (like Perkins Coie), to be unconstitutional. While it hints at potential 'constitutional overreach' and mentions judicial challenges, it could be more explicit about the legal outcomes that have already occurred, as confirmed by search results.",2025-11-15T23:02:16.582963Z
10,100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant, as it directly analyzes Executive Order 14246, its provisions, justifications, and impacts, as well as contextualizing it within broader administration policies and potential harms. The inclusion of details about the EO's text, White House statements, and specific sections makes it directly pertinent to understanding the order.",2025-11-15T23:02:16.583000Z
11,100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,google:gemini-2.5-flash-lite,1,completeness,4,"The document provides a comprehensive overview of the EO's provisions, stated purpose, and a deep analysis of its potential impact and motivations. It also offers concrete actions for remediation. However, it could be more complete by explicitly stating the outcomes of the legal challenges that have already occurred, which were confirmed by web searches, such as the fact that EO 14246 and EO 14230 have been blocked by federal courts.",2025-11-15T23:02:16.583008Z
12,100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is well-written, clear, and effectively uses headings and bullet points to organize complex information. The language is precise, making it easy to understand the different facets of the executive order and its analysis. The distinction between the 'official justification' and 'deep analysis' is particularly effective.",2025-11-15T23:02:16.583056Z
13,100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,google:gemini-2.5-flash-lite,1,factuality,5,"The document accurately reflects the factual content of Executive Order 14246, including its stated purpose and the specific actions it mandated. Web searches confirm the details about suspending security clearances, reviewing contracts, and restricting access to federal buildings for Jenner & Block employees. The document also correctly notes that courts have ruled against the EO, deeming it unconstitutional.",2025-11-15T23:02:16.590082Z
14,100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant to the provided title, '100. EO 14246 Addressing Risks from Jenner & Block.' It thoroughly explains the executive order, its implications, and the legal challenges it faced, directly addressing the subject matter.",2025-11-15T23:02:16.590105Z
15,100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,google:gemini-2.5-flash-lite,1,completeness,5,"The document provides a comprehensive overview of EO 14246, covering its official title, the document's descriptive name, a factual summary of its actions, the stated justifications, an analysis of its actual aims and mechanisms, its broader context within a pattern of executive actions, the concrete harms it causes, and recommended actions for reversal. It also lists key sources and provides a concise bottom-line summary.",2025-11-15T23:02:16.590113Z
16,100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,google:gemini-2.5-flash-lite,1,style_clarity,4,"The document is generally clear and well-organized, using headings and bullet points effectively to present information. The language is direct, although some sections, particularly the analysis of 'nefarious' actions and broader plans, use strong and potentially subjective phrasing that could be considered less neutral. However, the factual summaries and procedural details are very clear.",2025-11-15T23:02:16.590119Z
17,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,google:gemini-2.5-flash-lite,1,factuality,5,The document accurately reflects the provisions of Executive Order 14246 and its stated purpose. The analysis of its impact and motivations is supported by details from the EO itself and related White House materials. The search results confirm the core factual claims regarding the EO's content and the legal challenges it faced.,2025-11-15T23:02:16.606111Z
18,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant to the provided Executive Order, offering a comprehensive overview, analysis, and discussion of its implications. All sections directly address the EO and its context.",2025-11-15T23:02:16.606151Z
19,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,google:gemini-2.5-flash-lite,1,completeness,5,"The document covers the EO's provisions, justification, potential negative impacts, and proposed remedies. It also contextualizes the EO within broader administration strategies and includes supporting evidence and actionable steps. The search results confirm that the legal challenges mentioned have indeed occurred and affected the EO's enforcement.",2025-11-15T23:02:16.606163Z
20,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,google:gemini-2.5-flash-lite,1,style_clarity,4,"The document is generally well-written and clear, with a logical structure. The 'deep analysis' sections, while insightful, use strong language that could be perceived as biased, slightly impacting pure objectivity, though it serves the analytical purpose. The proposed actions are clear and actionable.",2025-11-15T23:02:16.606174Z
21,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,google:gemini-2.5-flash-lite,1,factuality,5,"The document accurately reflects the content of Executive Order 14246, its stated purpose, the legal challenges it faced, and the court's ruling. Web searches confirm the details of the EO, the permanent injunction issued by the district court, and the reasoning behind it, including First Amendment violations and viewpoint discrimination.",2025-11-15T23:02:16.613731Z
22,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant to the topic of Executive Order 14246, providing a comprehensive analysis of its implications. All sections directly address the EO's mechanisms, motivations, legal challenges, and proposed remedies.",2025-11-15T23:02:16.613761Z
23,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,google:gemini-2.5-flash-lite,1,completeness,4,"The document covers the key aspects of Executive Order 14246, including its issuance, content, stated justifications, alleged true purpose, legal challenges, and the court's ruling. It also proposes actions for a future administration. However, it could benefit from more detailed information on any potential appeals or further developments post-injunction, if any exist.",2025-11-15T23:02:16.613769Z
24,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is well-organized, clearly written, and uses appropriate legal and political terminology. The arguments are presented logically, making it easy for the reader to understand the complex issues surrounding the executive order.",2025-11-15T23:02:16.613775Z
25,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,google:gemini-2.5-flash-lite,1,factuality,5,"The document accurately reflects the factual claims and events surrounding Executive Order 14246, including its issuance, stated justifications, the actions it mandated, and the subsequent legal challenges and rulings. Web searches confirm the details presented regarding the EO's targeting of Jenner & Block, the suspension of security clearances, termination of contracts, and the First Amendment violations cited by the court.",2025-11-15T23:02:16.620390Z
26,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant to the prompt, providing a comprehensive analysis of Executive Order 14246. It covers the EO's details, motivations, implications, and legal challenges, directly addressing the subject matter.",2025-11-15T23:02:16.620415Z
27,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,google:gemini-2.5-flash-lite,1,completeness,5,"The analysis is comprehensive, covering the official title, alternative names, specific actions mandated by the EO, stated justifications, alleged true purpose, integration into a broader strategy, tangible harms, and proposed actions for a future administration. It also details the legal and constitutional challenges and the judicial response, including the permanent injunction.",2025-11-15T23:02:16.620423Z
28,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is well-written, with clear and concise language. It effectively structures complex information into logical sections, making it easy to understand the various facets of the executive order and its implications.",2025-11-15T23:02:16.620429Z
29,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,openai:gpt-5-mini,1,factuality,4,"Core factual claims (EO 14246 provisions: suspension of clearances, building/access limits, contractor disclosures, contract review/termination, hiring waivers) match the Federal Register text and the D.D.C. opinion blocking the order (Judge John D. Bates, May 23, 2025); some broad interpretive assertions (e.g., motive as deliberate 'weaponization') are opinion rather than directly proven fact.",2025-11-15T23:02:16.626823Z
30,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,openai:gpt-5-mini,1,relevance,5,"The document focuses squarely on EO 14246, its concrete provisions, legal impact, harms, and actionable remedies for a succeeding administration, all directly relevant to the topic.",2025-11-15T23:02:16.626850Z
31,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,openai:gpt-5-mini,1,completeness,4,"Covers the EO text, alleged harms, judicial ruling, and next-administration steps; it omits operational details (appeal status, specific timelines/procedures for reinstatement or contract remediation) and broader stakeholder impacts in depth.",2025-11-15T23:02:16.626858Z
32,100_ EO 14er & Block.fpf.1.gemini-2.5-flash-lite.vz5.txt,openai:gpt-5-mini,1,style_clarity,4,"Well organized with clear headings and bullets and readable summaries; uses strongly charged/framing language (e.g., ""Punish and Silence Order"") that reduces neutrality even though the prose is otherwise clear.",2025-11-15T23:02:16.626863Z
33,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,openai:gpt-5-mini,1,factuality,4,"Core factual claims are accurate — EO 14246 (Mar 25, 2025) includes the listed provisions and Judge John D. Bates permanently enjoined it on May 23, 2025 — but assertions about the administration’s motives are interpretive rather than provable facts.",2025-11-15T23:02:16.632556Z
34,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,openai:gpt-5-mini,1,relevance,5,"Entire document stays on-topic: it summarizes the EO, explains stated rationale, legal challenge and harms, and offers concrete remedial proposals relevant to the subject.",2025-11-15T23:02:16.632583Z
35,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,openai:gpt-5-mini,1,completeness,4,"Thorough coverage of EO text, stated motives, judicial ruling, harms, and policy fixes; missing some government defenses, appeal/status details, and more empirical evidence quantifying harms.",2025-11-15T23:02:16.632590Z
36,100_ EO 14er & Block.fpf.2.gemini-2.5-flash.grg.txt,openai:gpt-5-mini,1,style_clarity,4,Clear organization with headings and bullet lists makes it easy to follow; however the highly polemical tone and charged labels reduce perceived neutrality.,2025-11-15T23:02:16.632595Z
37,100_ EO 14er & Block.fpf.3.o4-mini.6z8.txt,openai:gpt-5-mini,1,factuality,5,"Core factual claims are accurate and verifiable: the EO text matches the summary (Sections 1–6), and the document correctly reports the district court rulings enjoining the order; minor normative language is present but does not undermine the factual reporting.",2025-11-15T23:02:16.640159Z
38,100_ EO 14er & Block.fpf.3.o4-mini.6z8.txt,openai:gpt-5-mini,1,relevance,5,"Content stays tightly focused on the EO’s provisions, preamble rationale, legal challenge, downstream harms, and policy remedies—all directly relevant to evaluating the order.",2025-11-15T23:02:16.640196Z
39,100_ EO 14er & Block.fpf.3.o4-mini.6z8.txt,openai:gpt-5-mini,1,completeness,4,"Addresses the EO text, context of related orders, judicial outcomes, harms, and remedies, but omits some implementation details (e.g., agency-level actions taken pre- or post‑injunction), the government’s legal defenses, and quantification of actual contract/clearance impacts.",2025-11-15T23:02:16.640204Z
40,100_ EO 14er & Block.fpf.3.o4-mini.6z8.txt,openai:gpt-5-mini,1,style_clarity,4,"Well organized and readable with clear headings and summaries; however, partisan/pejorative phrasing and advocacy framing reduce perceived neutrality even though the factual material is clearly presented.",2025-11-15T23:02:16.640214Z
41,100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,openai:gpt-5-mini,1,factuality,5,"Core factual claims (EO text, White House fact sheet, and court rulings) are accurate and verified against Federal Register, White House, and major news reporting; interpretive language present but not factually misleading.",2025-11-15T23:02:16.646865Z
42,100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,openai:gpt-5-mini,1,relevance,5,"Directly focuses on the EO’s provisions, stated purpose, real-world impacts, legal challenges, and policy context — all highly pertinent to evaluating the order.",2025-11-15T23:02:16.646890Z
43,100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,openai:gpt-5-mini,1,completeness,4,"Covers provisions, rationale, harms, litigation, and remedial actions; minor omissions include detailed legal citations/docket numbers and fuller administration responses or counterarguments.",2025-11-15T23:02:16.646898Z
44,100_ EO 14er & Block.fpf.4.gpt-5-nano.u2e.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear structure, concise summaries, and logical organization; however, frequent loaded/derisive language (e.g., ""nefarious"", internal label) reduces neutrality even as clarity remains high.",2025-11-15T23:02:16.646904Z
45,100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,openai:gpt-5-mini,1,factuality,5,"Accurate — the document’s factual summaries match the EO text and Federal Register posting and are corroborated by reporting and court opinions (e.g., D.D.C. rulings and civil‑liberties statements).",2025-11-15T23:02:16.652200Z
46,100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,openai:gpt-5-mini,1,relevance,5,"Highly relevant — focuses directly on the EO’s operative provisions, official justification, litigation, harms, and proposed remedies.",2025-11-15T23:02:16.652223Z
47,100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,openai:gpt-5-mini,1,completeness,4,"Thorough on the EO’s provisions, impacts, litigation, and remedies, but omits fuller presentation of the administration’s legal defenses, appeal status, and detailed agency implementation actions.",2025-11-15T23:02:16.652230Z
48,100_ EO 14er & Block.fpf.5.gpt-5-mini.fi1.txt,openai:gpt-5-mini,1,style_clarity,4,Well‑structured and readable with clear headings and concise summaries; however the use of partisan labels and strongly normative language reduces impartial tone.,2025-11-15T23:02:16.652237Z
49,100_ EO 14er & Block.gemini-2.5-flash-lite.fpf-2-1.fpf.response.txt,openai:gpt-5-mini,1,factuality,5,Accurately summarizes EO 14246's provisions and allegations and correctly reports the D.D.C. decision (Judge John Bates) finding the order unconstitutional.,2025-11-15T23:02:16.657384Z
50,100_ EO 14er & Block.gemini-2.5-flash-lite.fpf-2-1.fpf.response.txt,openai:gpt-5-mini,1,relevance,5,"All sections are directly focused on the EO, its stated justifications, real-world effects, and policy remedies—highly pertinent to the topic.",2025-11-15T23:02:16.657408Z
51,100_ EO 14er & Block.gemini-2.5-flash-lite.fpf-2-1.fpf.response.txt,openai:gpt-5-mini,1,completeness,4,"Covers EO text, alleged motives, harms, and concrete remedies; but omits detailed government defenses, broader timeline and some procedural specifics.",2025-11-15T23:02:16.657417Z
52,100_ EO 14er & Block.gemini-2.5-flash-lite.fpf-2-1.fpf.response.txt,openai:gpt-5-mini,1,style_clarity,4,"Well-organized with clear headings and bullets; readable and direct, but uses strongly partisan/advocacy language that reduces neutrality.",2025-11-15T23:02:16.657424Z
53,100_ EO 14er & Block.gemini-2.5-flash.fpf-1-1.fpf.response.txt,openai:gpt-5-mini,1,factuality,4,"Accurately reports the EO’s existence, date (Mar 25, 2025), provisions (clearance suspensions, contract reviews, hiring/building limits) and the May 23, 2025 permanent injunction; however it mixes verified facts with interpretive claims about motive and broader conspiratorial intent.",2025-11-15T23:02:16.663439Z
54,100_ EO 14er & Block.gemini-2.5-flash.fpf-1-1.fpf.response.txt,openai:gpt-5-mini,1,relevance,5,"Entire document stays on-topic: it summarizes the EO, explains stated justifications, describes legal fallout, outlines harms, and proposes remedies directly related to the action.",2025-11-15T23:02:16.663469Z
55,100_ EO 14er & Block.gemini-2.5-flash.fpf-1-1.fpf.response.txt,openai:gpt-5-mini,1,completeness,4,"Covers the EO text, administration rationale, legal challenge and injunction, harms, and three corrective actions; but it omits detailed evidence for some broader assertions (e.g., systemic authoritarian plan) and limited opposing viewpoints or government defenses.",2025-11-15T23:02:16.663477Z
56,100_ EO 14er & Block.gemini-2.5-flash.fpf-1-1.fpf.response.txt,openai:gpt-5-mini,1,style_clarity,4,"Well-structured with clear headings and lists and generally easy to follow; the writing is highly polemical and emotionally charged, which reduces perceived neutrality though not overall clarity.",2025-11-15T23:02:16.663483Z
57,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,openai:gpt-5-mini,1,factuality,5,"Accurate and corroborated: the EO text and Federal Register confirm the described directives (clearance suspensions, contract reviews, access/hiring limits) and the D.D.C. opinion (Judge John D. Bates, May 23, 2025) supports the litigation claims.",2025-11-15T23:02:16.668732Z
58,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,openai:gpt-5-mini,1,relevance,5,"Directly on‑point: every section pertains to the EO, its stated justification, the legal response, and the practical harms—highly relevant to the topic at hand.",2025-11-15T23:02:16.668769Z
59,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,openai:gpt-5-mini,1,completeness,5,"Thorough coverage of the EO text, official rationale, litigation outcomes, harms, and remedial recommendations; only routine appellate/status updates could be expanded.",2025-11-15T23:02:16.668784Z
60,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,openai:gpt-5-mini,1,style_clarity,5,"Well organized and clear: headings and concise bullets separate factual summary, analysis, harms, and recommended actions, making the document easy to follow.",2025-11-15T23:02:16.668795Z
61,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,openai:gpt-5-mini,1,factuality,5,"Summaries of EO text, White House fact sheet, and subsequent court rulings (injunction/summary judgment) are accurate and corroborated by Federal Register, White House, and multiple reputable news and court sources.",2025-11-15T23:02:16.677357Z
62,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,openai:gpt-5-mini,1,relevance,5,"Content stays tightly focused on EO 14246: its provisions, stated purpose, legal challenges, impacts, and policy remedies; all sections directly pertain to the topic.",2025-11-15T23:02:16.677395Z
63,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,openai:gpt-5-mini,1,completeness,4,"Covers key provisions, rationale, legal outcomes, harms, and reversal steps but omits detailed government legal defenses, appeal status, and quantitative data on affected clearances/contracts.",2025-11-15T23:02:16.677402Z
64,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,openai:gpt-5-mini,1,style_clarity,4,"Well organized, readable, and citation-rich, but uses charged/derisive language and advocacy framing that reduce neutrality despite clear explanations.",2025-11-15T23:02:16.677409Z
65,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.mg3.md,openai:gpt-5-mini,1,factuality,4,"Most central factual claims (existence and text of EO 14246, its suspension of clearances/contract reviews, and the D.D.C. ruling enjoining it) are accurate and verifiable, but the document contains at least one clear factual error (misidentifying Andrew Weissmann as Robert S. Mueller III) and some assertions are presented with editorial framing rather than sourced evidence.",2025-11-15T23:02:16.684034Z
