id,doc_id_1,doc_id_2,model,trial,winner_doc_id,reason,timestamp
1,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,100_ EO 14er & Block.fpf.1.o4-mini.m7m.txt,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,"Document A is more comprehensive, providing greater detail on the order's purported justifications, alleged nefarious aims, harms caused, and legal status. It also demonstrates stronger factuality through specific legal citations and a more analytical style compared to Document B.",2025-11-17T04:33:49.039579Z
2,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.pix.md,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,"Doc A provides a more thorough and factually grounded analysis of Executive Order 14246. It details the specific provisions of the EO, contrasts the official rationale with its practical implications, and offers concrete recommendations for remediation. Doc B, while also critical, relies more on speculative interpretations and lacks the detailed breakdown of the EO's components found in Doc A. Both documents correctly identify the EO's issuance date and its target, Jenner & Block, and mention Andrew Weissmann's prior association with the firm. Doc A's inclusion of specific sections and citations from the Federal Register and White House fact sheets enhances its credibility and completeness.",2025-11-17T04:33:49.052381Z
3,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,100_ EO 14er & Block.ma.1.gpt-4o.8c1.md,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,"Doc A is superior due to its more detailed, factually substantiated, and balanced analysis of Executive Order 14246. It effectively distinguishes between the EO's stated purpose and its alleged actual effects, provides a comprehensive breakdown of the EO's provisions, and offers concrete, actionable recommendations. Doc A also cites a broader range of sources and presents a more structured and less polemical argument than Doc B.",2025-11-17T04:33:49.057253Z
4,100_ EO 14er & Block.fpf.1.o4-mini.m7m.txt,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.pix.md,google:gemini-2.5-flash-lite,1,100_ EO 14er & Block.fpf.1.o4-mini.m7m.txt,"Doc A is more comprehensive and better organized. It provides a clearer breakdown of what the Executive Order (EO) does, its stated purpose, its actual aims, the harm it causes, and concrete proposals for reversal. Doc B, while also informative, is more narrative and less structured, making it harder to quickly extract key information. Both documents accurately reflect the EO's targeting of Jenner & Block and its subsequent blocking by the courts. Doc A also includes specific proposals for a new administration, which adds to its completeness.",2025-11-17T04:33:49.087044Z
5,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,openai:gpt-5-mini,1,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,"Doc B is more accurate and precise (closely follows the EO text and Federal Register), more complete and better organized for policy use; Doc A is rhetorically charged and contains at least one overstatement (it presents an explicit EEOC directive that the EO itself only references indirectly).",2025-11-17T04:36:15.889022Z
6,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,"Doc B is more accurate, neutral, and better supported by primary sources (Federal Register, White House). Doc A is more opinionated, partially incomplete, and contains factual errors (e.g., incorrectly asserting the EO directed an EEOC Title VII investigation).",2025-11-17T04:36:15.894868Z
7,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,100_ EO 14er & Block.fpf.1.o4-mini.m7m.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.fpf.1.o4-mini.m7m.txt,"Doc B is clearer, more concise, and self-contained in the provided text; it accurately summarizes the EO and the court rulings, while Doc A is more polemical and the provided version is truncated, reducing completeness and clarity.",2025-11-17T04:36:15.900947Z
8,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.pix.md,openai:gpt-5-mini,1,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,"Doc A is more factually accurate, detailed, and complete about EO 14246 and the Jenner litigation; Doc B contains notable factual errors (wrong docket number, incorrect blocking date, and misstating availability of the EO text) that undermine its reliability.",2025-11-17T04:36:15.910398Z
9,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,100_ EO 14er & Block.ma.1.gpt-4.1-nano.jau.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4.1-nano.jau.md,"Doc B is more comprehensive, clearer, and better organized; its factual claims are corroborated by official records, while Doc A—though accurate on key points—is more polemical and less complete.",2025-11-17T04:36:15.915333Z
10,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,100_ EO 14er & Block.ma.1.gpt-4o.8c1.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o.8c1.md,"Doc B is clearer, more comprehensive, and better organized; its factual claims align closely with the Federal Register/White House EO text and subsequent court rulings, and it provides fuller, policy‑oriented analysis and remedies.",2025-11-17T04:36:15.920103Z
11,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,"Doc A is more comprehensive and better supported by primary sources and contemporaneous court reporting; both documents are factually accurate, but A provides deeper analysis, fuller citations, and more concrete, actionable recommendations.",2025-11-17T04:36:15.925187Z
