id,doc_id,model,trial,criterion,score,reason,timestamp
1,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,google:gemini-2.5-flash-lite,1,factuality,5,"All factual claims, including the Executive Order number, title, date, issuing president, and specific actions taken, are supported by multiple search results. The document accurately reflects the details of EO 14246 and its subsequent legal challenges.",2025-11-17T04:33:34.977713Z
2,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant, focusing entirely on Executive Order 14246, its purported and actual aims, and its consequences. It directly addresses the prompt's requirement to evaluate a specific document.",2025-11-17T04:33:35.045171Z
3,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,google:gemini-2.5-flash-lite,1,completeness,5,"The document provides a comprehensive overview of EO 14246, including its stated purpose, alleged nefarious aims, harmful effects, and current legal status. It covers the key aspects and implications of the executive order.",2025-11-17T04:33:35.045270Z
4,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is well-organized with clear headings and concise language. The 'Research Report' format aids in readability, and the distinction between stated and actual aims is clearly articulated.",2025-11-17T04:33:35.045287Z
5,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,google:gemini-2.5-flash-lite,1,factuality,4,"The document accurately cites Executive Order 14246 and White House fact sheets. The legal analysis regarding the EO's practical effects and potential harms is consistent with reports from legal news outlets and court filings, including the successful challenge to the EO by Jenner & Block in federal court, which found it unconstitutional. Some claims about the EO's purported rationale appear to be directly quoting the official text, which is appropriate.",2025-11-17T04:33:35.057723Z
6,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,google:gemini-2.5-flash-lite,1,relevance,5,"The document directly analyzes Executive Order 14246, its stated purposes, and its practical implications. It provides a detailed breakdown of the EO's provisions and discusses its broader context within the administration's actions. The recommendations for a successor administration are also highly relevant to the document's analytical purpose.",2025-11-17T04:33:35.057762Z
7,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,google:gemini-2.5-flash-lite,1,completeness,4,"The document provides a comprehensive analysis of the EO, covering its official claims, critical assessment, potential harms, and recommended actions. It includes details on the legal challenges and the court's ruling, which adds significant completeness. While it doesn't delve into every minute detail of the EO's implementation, it covers the most critical aspects for understanding its impact and implications.",2025-11-17T04:33:35.057771Z
8,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,google:gemini-2.5-flash-lite,1,style_clarity,4,"The document is generally clear and well-organized, using headings and bullet points effectively. The distinction between the 'Official Rationale' and 'Critical Analysis' is particularly helpful. The use of descriptive titles for the EO, while opinionated, contributes to the clarity of the document's perspective. The language is professional and appropriate for policy analysis.",2025-11-17T04:33:35.057777Z
9,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,google:gemini-2.5-flash-lite,1,factuality,4,"The document accurately cites official sources for the Executive Order and its provisions. The search results confirm the existence and general content of EO 14246 and related EOs. Some claims about specific motivations or effects are presented as critical analysis rather than established fact, which is appropriate for that section. However, some claims about court rulings (e.g., that EO 14246 was struck down) are not fully supported by the provided search snippets, which primarily detail rulings against EO 14230 (Perkins Coie).",2025-11-17T04:33:35.065795Z
10,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant to the topic of Executive Order 14246, providing a comprehensive overview of its stated purpose, actions, and perceived implications. It effectively connects this EO to broader administrative actions and critiques.",2025-11-17T04:33:35.065865Z
11,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,google:gemini-2.5-flash-lite,1,completeness,4,"The document covers the official title, actions taken, stated justifications, critical analysis, and proposed remedies related to EO 14246. It also provides context by referencing other related executive orders. While it details the *claims* about court rulings, it doesn't explicitly state the final outcome for EO 14246 itself in the main text, though it implies legal challenges were mounted.",2025-11-17T04:33:35.065875Z
12,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is well-organized, using clear headings and bullet points to present information logically. The language is precise, and it effectively distinguishes between official statements, critical analysis, and proposed actions, making it easy to understand.",2025-11-17T04:33:35.065882Z
13,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.pix.md,google:gemini-2.5-flash-lite,1,factuality,5,"All factual claims made in the document regarding the executive order, its issuance date, target, provisions, and subsequent legal challenges and rulings were verified through multiple search results.",2025-11-17T04:33:35.072988Z
14,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.pix.md,google:gemini-2.5-flash-lite,1,relevance,5,"The document directly addresses the executive order and its implications, with all content pertaining to the subject matter.",2025-11-17T04:33:35.073013Z
15,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.pix.md,google:gemini-2.5-flash-lite,1,completeness,4,"The document provides a comprehensive overview of the executive order, its stated and perceived purposes, and its alleged harms. It also includes details about the legal challenges and outcomes, offering a thorough examination. However, specific details of the order's public justification, as noted by the document itself, were not fully elaborated as they were not officially released.",2025-11-17T04:33:35.073021Z
16,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.pix.md,google:gemini-2.5-flash-lite,1,style_clarity,5,"The document is well-organized, uses clear and concise language, and effectively conveys complex legal and political concepts. The use of headings and bullet points enhances readability.",2025-11-17T04:33:35.073027Z
17,100_ EO 14er & Block.ma.1.gpt-4o.8c1.md,google:gemini-2.5-flash-lite,1,factuality,4,"The document accurately reflects the core details of Executive Order 14246, including its official title, the targeted law firm (Jenner & Block), and the stated rationales, as well as the criticism leveled against it. The date of issuance (March 25, 2025) and its publication in the Federal Register are also correctly noted. The document correctly identifies the order's provisions regarding security clearances, federal contracts, and employment restrictions. The claim that a federal court permanently enjoined the order due to First Amendment violations is also factually supported. Minor inaccuracies, such as the claim that Andrew Weissman was recently rehired by Jenner & Block, are also noted and corrected by the document itself in some instances.",2025-11-17T04:33:35.082534Z
18,100_ EO 14er & Block.ma.1.gpt-4o.8c1.md,google:gemini-2.5-flash-lite,1,relevance,5,"The document is highly relevant to the provided Executive Order, offering a comprehensive analysis of its purported justifications, its actual mechanisms, and its broader implications for democratic institutions and the legal profession. It directly addresses the content and impact of EO 14246.",2025-11-17T04:33:35.082573Z
19,100_ EO 14er & Block.ma.1.gpt-4o.8c1.md,google:gemini-2.5-flash-lite,1,completeness,4,"The document covers the essential aspects of the Executive Order, including its stated purpose, alleged nefarious aims, mechanisms of action, potential harm, and proposed remedies. It also provides context by linking it to other similar executive orders targeting law firms. The information about the legal challenges and injunctions against the EO adds significant completeness.",2025-11-17T04:33:35.082582Z
20,100_ EO 14er & Block.ma.1.gpt-4o.8c1.md,google:gemini-2.5-flash-lite,1,style_clarity,4,"The document is generally well-written and clear, with a logical structure that guides the reader through the analysis. The use of headings and bullet points enhances readability. The language is persuasive and effectively conveys the author's critical perspective on the Executive Order. There are instances where the language becomes highly charged, which, while effective for its persuasive purpose, slightly detracts from pure objective clarity.",2025-11-17T04:33:35.082588Z
21,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,openai:gpt-5-mini,1,factuality,4,"Most concrete claims (EO 14246, date and provisions; Jenner & Block lawsuit and TRO) are accurate and verified via the White House EO text and court docket; the report mixes verifiable facts with strong interpretive/causal assertions (e.g., a proven 'dictatorial agenda') that exceed the evidence.",2025-11-17T04:33:35.090941Z
22,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,openai:gpt-5-mini,1,relevance,5,"All material is directly on-topic—description of EO 14246, stated rationale, legal challenge, and alleged impacts—so content is highly relevant to the subject.",2025-11-17T04:33:35.090969Z
23,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,openai:gpt-5-mini,1,completeness,3,"Covers the EO text, stated justifications, and the initial lawsuit/TRO but is truncated, omits later judicial developments (e.g., subsequent permanent injunction and appeals) and lacks balanced treatment of counterarguments and legal detail.",2025-11-17T04:33:35.090976Z
24,100_ EO 14er & Block.dr.1.gemini-2.5-flash.ah1.md,openai:gpt-5-mini,1,style_clarity,3,"Well-organized with clear headings, but heavily polemical language, emotive terms, and blending of fact and opinion reduce neutrality and can confuse readers about what is evidence versus interpretation.",2025-11-17T04:33:35.090982Z
25,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,openai:gpt-5-mini,1,factuality,5,"Core factual claims (EO existence and March 25, 2025 signing; suspension-of-clearance language; OMB/SCIF and contracting directives; naming of Andrew Weissmann; 30‑day OMB assessments) match White House/Federal Register text and are corroborated by public litigation records and legal press.",2025-11-17T04:33:35.098072Z
26,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,openai:gpt-5-mini,1,relevance,5,"Directly addresses the EO’s provisions, likely effects, legal vulnerabilities, and actionable remedies — well targeted to policy and legal audiences.",2025-11-17T04:33:35.098104Z
27,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,openai:gpt-5-mini,1,completeness,4,"Provides legal, procedural, and normative analysis plus remedial steps and cites litigation, but lacks empirical quantification of contract/financial impacts and fuller presentation of administration counterarguments or agency responses.",2025-11-17T04:33:35.098113Z
28,100_ EO 14er & Block.dr.1.gpt-5-mini.cx6.md,openai:gpt-5-mini,1,style_clarity,4,Well structured and readable with clear headings and summaries; however derisive/title framing and normative language reduce perceived neutrality despite high clarity.,2025-11-17T04:33:35.098119Z
29,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,openai:gpt-5-mini,1,factuality,5,"Key factual claims (EO 14246 exists 3/25/2025, suspends clearances/SCIF access, restricts contracts/hiring, references EO 14230/14147, and courts struck down/blocked orders) are corroborated by the Federal Register, White House releases, and major news outlets.",2025-11-17T04:33:35.104865Z
30,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,openai:gpt-5-mini,1,relevance,5,"Document stays on-topic throughout: official text summary, stated rationale, legal/constitutional critique, harms, and remediation steps are directly relevant to understanding the EO and its impacts.",2025-11-17T04:33:35.104890Z
31,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,openai:gpt-5-mini,1,completeness,4,"Covers official provisions, rationale, legal challenges, harms, and remedies; however it lacks concrete quantitative data (e.g., contract values, number of affected clearances/employees) and deeper treatment of government legal defenses.",2025-11-17T04:33:35.104897Z
32,100_ EO 14er & Block.fpf.1.gpt-5-nano.igo.txt,openai:gpt-5-mini,1,style_clarity,4,"Well-organized and readable with clear headings and balanced sections; occasional editorialized language (derisive label, charged phrasing) reduces strict neutrality but overall clarity is strong.",2025-11-17T04:33:35.104902Z
33,100_ EO 14er & Block.fpf.1.o4-mini.m7m.txt,openai:gpt-5-mini,1,factuality,4,Accurately reports EO 14246 text and the D.D.C. ruling (viewpoint‑discrimination/ injunction) but includes at least one factual error/misleading claim (conflates ‘‘40% revenue from government contractors’’ with being ‘‘much of it pro bono’’) and an incorrect statutory citation (5 U.S.C. §129a).,2025-11-17T04:33:35.114621Z
34,100_ EO 14er & Block.fpf.1.o4-mini.m7m.txt,openai:gpt-5-mini,1,relevance,5,"Directly focused on the EO, its stated aims, judicial outcome, harms, and concrete policy remedies — highly pertinent to legal and policy audiences.",2025-11-17T04:33:35.114665Z
