id,doc_id,model,trial,criterion,score,reason,timestamp
1,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,factuality,5,"While the executive order is fictional, the document accurately grounds its narrative in real-world political and legal contexts. The descriptions of Project 2025's goals, the purpose of Schedule F, and the documented threats by Republican officials against corporations and law firms for their ESG/DEI initiatives are all factually correct and verified.",2025-11-22T09:41:04.579211Z
2,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,relevance,5,"The document perfectly aligns with the implied task of creating an internal policy analysis for a left-leaning organization. It adopts the specified tone, format, and political perspective to analyze a hypothetical threat, making it highly relevant to its intended purpose.",2025-11-22T09:41:04.580123Z
3,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,completeness,5,"The report is comprehensive. It details the hypothetical order, analyzes its stated and perceived intent, places it in a broader strategic context, assesses its potential harms, and proposes specific remedies. It leaves no major questions about the scenario unanswered.",2025-11-22T09:41:04.580139Z
4,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,style_clarity,5,"The document is written in a clear, professional, and persuasive style suitable for an internal policy report. The arguments are well-articulated and flow logically, making the complex legal and political analysis easy to understand.",2025-11-22T09:41:04.580147Z
5,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,political_adherence,5,"The document perfectly adheres to the specified political perspective. It uses strong, critical language ('Legal Counsel Purge,' 'weaponization,' 'rising fascism') and directly attributes the actions to an authoritarian agenda, fully aligning with the 'fiercely anti-fascist' criterion.",2025-11-22T09:41:04.580155Z
6,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,redundancy,5,"The document is concise and avoids repetition. Each section introduces new information or analysis, building upon the previous points without unnecessarily restating them. The arguments are presented with precision.",2025-11-22T09:41:04.580160Z
7,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,structure_consistency,4,"The document closely follows the spirit and order of the 7-part structure, but uses slightly different headers (e.g., 'Our Designation' instead of 'Derisive Name'). It also splits the 'Stated vs Nefarious Purpose' concept into two separate sections, which is a minor deviation from the specified format.",2025-11-22T09:41:04.580164Z
8,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,depth_of_analysis,5,"The analysis is exceptionally deep. It moves beyond a surface-level description of the hypothetical order to connect it to broader, real-world concepts like the unitary executive theory, Project 2025, and Schedule F, demonstrating a systemic critique of authoritarian strategies.",2025-11-22T09:41:04.580169Z
9,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,source_quality,5,"The report uses high-quality sources, including legal news outlets, law firm analyses, and academic blogs, to ground its futuristic scenario in documented, real-world trends and threats. The sourcing is appropriate and enhances the plausibility of the analysis.",2025-11-22T09:41:04.580175Z
10,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,rhetorical_intensity,5,"The language is highly charged and intense, using terms like 'purge,' 'intimidation,' 'weaponization,' 'bill of attainder,' and 'rising fascism.' This aligns perfectly with the 'bombastic' and 'inflammatory' end of the scale.",2025-11-22T09:41:04.580182Z
11,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,google:gemini-pro-latest,1,toc_accuracy,5,The Table of Contents is a pixel-perfect match for the headers used in the body of the document. Each entry in the TOC corresponds exactly to a section header.,2025-11-22T09:41:04.580186Z
12,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,factuality,1,"The document is based entirely on a fabricated event. Searches confirm that Executive Order 14246, the related court case (Jenner & Block LLP v. U.S. Department of Justice, No. 1:25-cv-00916-JDB), and the other cited executive orders do not exist. The content is a work of fiction presented as fact.",2025-11-22T09:41:04.593071Z
13,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,relevance,5,"Assuming the user's intent was to generate a document analyzing a hypothetical authoritarian executive order, the content perfectly aligns with that purpose, staying focused on the fictitious EO 14246 throughout.",2025-11-22T09:41:04.593183Z
14,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,completeness,5,"The document is exceptionally thorough, covering the fictitious order's provisions, its stated vs. actual purpose, its connection to a broader strategy, the specific harms caused, and detailed remedial actions. It leaves no major questions about the fictional scenario unanswered.",2025-11-22T09:41:04.593191Z
15,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,style_clarity,5,"The document is well-written, clear, and maintains a consistent, professional tone appropriate for a political or legal analysis. The structure is logical and easy to follow.",2025-11-22T09:41:04.593198Z
16,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,political_adherence,5,"The document strongly adheres to a left-leaning perspective, using terms like 'nefarious plans,' 'authoritarian template,' and 'weaponization' to fiercely critique the fictional administration's actions without hesitation.",2025-11-22T09:41:04.593204Z
17,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,redundancy,5,The content is concise and well-organized. Each section builds upon the last without unnecessary repetition of information or arguments.,2025-11-22T09:41:04.593209Z
18,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure, with headers and a Table of Contents that perfectly match the required format from 'Official Title' to 'Remedial Actions'.",2025-11-22T09:41:04.593214Z
19,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,depth_of_analysis,5,"For a fictional topic, the analysis is remarkably deep, connecting the specific, fabricated actions to broader, real-world concepts of authoritarianism, constitutional law, and the weaponization of government power.",2025-11-22T09:41:04.593220Z
20,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,source_quality,1,"The document relies exclusively on fabricated sources. While they are formatted to appear as high-quality government and legal documents (Federal Register, court opinions), they are entirely fictional, making the source quality extremely poor.",2025-11-22T09:41:04.593226Z
21,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,rhetorical_intensity,5,"The language is highly charged and inflammatory, using words like 'nefarious,' 'blacklist,' 'authoritarian,' and 'government-inscribed scarlet letter' to create a sensationalist and bombastic tone consistent with the defined scale.",2025-11-22T09:41:04.593232Z
22,100_ EO 14er & Block.dr.1.gpt-5.xzt.md,google:gemini-pro-latest,1,toc_accuracy,5,"The Table of Contents provided in the document is a pixel-perfect match for the section headers that follow, demonstrating strict adherence to its own outlined structure.",2025-11-22T09:41:04.593238Z
23,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,factuality,5,"While the executive order is hypothetical (dated in the future), its premises are factually grounded in publicly reported plans and rhetoric. Searches confirm a potential Trump administration plans to target perceived political opponents, including law firms. The connection between Jenner & Block and Andrew Weissmann, a former prosecutor on Mueller's team, is also accurate.",2025-11-22T09:41:04.605133Z
24,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,relevance,5,"The document perfectly adheres to the implicit task of creating a politically partisan analysis of a hypothetical, authoritarian executive action, following a detailed, multi-part structure.",2025-11-22T09:41:04.605179Z
25,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,completeness,5,"The document is comprehensive, addressing the order's official title, its specific actions, the stated purpose versus the alleged actual purpose, its connection to broader strategies, the harm it causes, and concrete remedial actions.",2025-11-22T09:41:04.605188Z
26,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,style_clarity,5,"The writing is clear, professional, and well-organized. The arguments are presented logically, making the document easy to read and understand despite the complex subject matter.",2025-11-22T09:41:04.605194Z
27,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,political_adherence,5,"The document perfectly embodies a left-leaning, anti-authoritarian perspective. It uses strong, critical language like 'vindictive,' 'targeted attack,' 'nefarious,' and 'assault on the independence of the legal profession' to describe the administration's actions.",2025-11-22T09:41:04.605200Z
28,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,redundancy,5,The document is concise and avoids repetition. Each section introduces new information and builds upon the previous one without restating the same points unnecessarily.,2025-11-22T09:41:04.605206Z
29,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,structure_consistency,5,"The document rigidly adheres to the implied 7-part structure. All required sections are present in the correct order, with headers that clearly correspond to each part of the specified format.",2025-11-22T09:41:04.605211Z
30,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,depth_of_analysis,5,"The analysis is deep, connecting the specific (hypothetical) executive order to a broader, systemic critique of authoritarian tactics, such as weakening the rule of law and dismantling checks and balances to consolidate power.",2025-11-22T09:41:04.605217Z
31,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,source_quality,2,"The document makes claims attributed to a 'federal judge' and the 'American Bar Association' but fails to provide any specific citations, case names, or links, relying on unsourced assertions rather than verifiable evidence.",2025-11-22T09:41:04.605222Z
32,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,rhetorical_intensity,5,"The language is highly charged and inflammatory, using terms like 'vindictive,' 'nefarious,' 'blatant attempt to intimidate,' and 'significant step toward authoritarianism,' which aligns with a bombastic and sensationalist rhetorical style.",2025-11-22T09:41:04.605228Z
33,100_ EO 14er & Block.fpf.1.gemini-pro-latest.ium.txt,google:gemini-pro-latest,1,toc_accuracy,3,"The Table of Contents is mostly accurate but has a minor mismatch. The first entry 'Our Name for the EO' does not exactly match the longer header in the document body, 'Our Name for the EO: The Legal Retribution Order Against Jenner & Block'.",2025-11-22T09:41:04.605233Z
34,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,factuality,3,"Key events and documents (EO 14246, EO 14171, EO 14147, the March 22 memo, and law-firm targeting) are accurately grounded in official and reputable sources, but some descriptions overstate or misstate what EO 14246 actually orders (e.g., claiming the Attorney General must file disqualification motions and invoking 'subversive activities' and 'climate cartels' language not present in the order), so it is not error-free.",2025-11-22T09:41:04.616525Z
35,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,relevance,5,"The report focuses squarely on Executive Order 14246, follows the requested policy-analysis framing, and aligns with the specified anti-authoritarian, partisan-intent evaluation brief without drifting off-topic.",2025-11-22T09:41:04.616564Z
36,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,completeness,4,"It addresses all specified dimensions—official framing, concrete directives, public justification, deeper intent, strategic context, harms, and remedies—but gives limited treatment to the post-issuance litigation history and judicial rulings that permanently enjoined the order.",2025-11-22T09:41:04.616572Z
37,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,style_clarity,5,"The document is tightly written, well-structured with clear headings and bullets, and maintains a coherent, professional narrative despite its strong advocacy stance.",2025-11-22T09:41:04.616580Z
38,100_ EO 14er & Block.dr.1.gemini-3-pro-preview.5l9.md,openai:gpt-5.1,1,political_adherence,5,"It consistently advances a left-leaning, anti-authoritarian critique, explicitly describes the order as fascistic/authoritarian, and centers threats to civil rights, DEI, and democratic guardrails without adopting a both-sides frame.",2025-11-22T09:41:04.616585Z
