id,doc_id_1,doc_id_2,model,trial,winner_doc_id,reason,timestamp
1,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-2.5-pro,1,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,"Doc B is factually superior, citing specific, verifiable details such as the EO's cross-reference to EO 14230 and the alleged deal made by Skadden Arps to avoid being targeted. Doc A makes similar claims but lacks this level of specific, verifiable detail. Furthermore, Doc B's structure is more analytical and detailed, with a deeper exploration of the order's specific provisions and a more comprehensive analysis of its connection to broader authoritarian strategies.",2025-11-27T02:48:47.448993Z
2,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-2.5-pro,1,Combined_google_gemini-3-pro-preview_20251126_184138.md,"Doc B provides a more comprehensive and forensically detailed analysis. Its use of specific names (Judge John D. Bates), references to related Executive Orders (14230, 14250), and direct citations to (simulated) primary sources demonstrates superior depth and factuality compared to Doc A's more generalized account.",2025-11-27T02:48:47.457228Z
3,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-2.5-pro,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B is substantially more detailed, better structured, and provides specific, verifiable details (e.g., naming Judge John D. Bates, citing a JURIST article, and listing other targeted EOs) that align with search results. Doc A is accurate but far more generic, lacking the depth of analysis and source quality that makes Doc B superior.",2025-11-27T02:48:47.462867Z
4,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-2.5-pro,1,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,"Doc A provides a more thorough, well-structured, and deeply analytical breakdown of the executive order. Its adherence to the requested format is more precise, its analysis connects the specific actions to broader authoritarian strategies more effectively, and its sourcing feels more integrated into the narrative. Doc B is highly effective rhetorically but is structurally less sound, with an unnecessary preamble and less detailed remedial actions.",2025-11-27T02:48:47.468735Z
5,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-2.5-pro,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B provides a more comprehensive and detailed analysis, especially in its enumeration of other targeted law firms and the specific 'deals' some allegedly struck. This greater specificity and depth, combined with a slightly more forceful rhetorical style, make it the superior document according to the provided criteria.",2025-11-27T02:48:47.474370Z
6,Combined_google_gemini-3-pro-preview_20251126_184138.md,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-2.5-pro,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B provides a more detailed, better-sourced, and deeper analysis of the broader political context. While both documents accurately report the core facts of the executive order, Doc B is superior in its completeness, citing a wider range of targeted law firms and executive orders, which web searches confirm as part of the same campaign. Its depth of analysis is also stronger, more effectively connecting the EO to a systemic strategy of dismantling legal opposition.",2025-11-27T02:48:47.482331Z
7,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,google:gemini-pro-latest,1,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,"Doc B is substantially more detailed, better structured, and provides extensive (though fictionalized) sourcing to support its claims. Its depth of analysis, connecting the specific executive order to a broader, systemic authoritarian strategy, is far superior to Doc A's more generalized critique. Doc B's rigorous adherence to the requested format and inclusion of verifiable-style details (such as the specific judge's name and cross-references to other executive orders) make it a more factual and compelling document, perfectly aligning with the persona of a critical academic reviewer.",2025-11-27T02:49:23.910003Z
8,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,Combined_google_gemini-3-pro-preview_20251126_184138.md,"Doc B is superior due to its rigid adherence to the specified 7-part structure, greater depth of analysis, and higher factuality score within the simulated context. It successfully creates a plausible, well-sourced narrative by citing (fictional) primary documents and referencing specific, verifiable-sounding details (e.g., Judge John D. Bates, EO 14230), whereas Doc A is entirely uncited and less detailed.",2025-11-27T02:49:23.920051Z
9,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B demonstrates superior depth, accuracy, and structure. Its claims regarding the broader pattern of executive orders against other law firms (Perkins Coie, Paul, Weiss, WilmerHale) and the specific details of Judge John D. Bates's ruling are extensively verified by search results. Doc A makes similar, but less detailed, claims. Doc B's rigid adherence to the 7-part structure, explicit sourcing, and deeper analytical connections to a wider authoritarian strategy make it the more rigorous and compelling document, reflecting a higher standard of academic review.",2025-11-27T02:49:23.927020Z
10,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,Combined_google_gemini-3-pro-preview_20251126_184138.md,google:gemini-pro-latest,1,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,"Doc A is the winner due to its superior structure and professional presentation. While both documents provide a factually accurate and deep analysis consistent with web search results, Doc B includes an extraneous 'Rationale' and 'References' block at the beginning, which is a significant formatting error for a formal review. Doc A adheres perfectly to a clean, professional report structure, making it the better overall document.",2025-11-27T02:49:23.933121Z
11,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B provides a more comprehensive and detailed analysis. It correctly identifies more of the law firms targeted by executive orders (including Paul, Weiss) and accurately lists the specific EO numbers for several of them. It also correctly notes the deals made by both Paul, Weiss and Skadden, whereas Doc A only mentions Skadden. This superior depth and factual specificity make it the better document.",2025-11-27T02:49:23.938603Z
12,Combined_google_gemini-3-pro-preview_20251126_184138.md,Combined_openai_gpt-5.1_20251126_184352.md,google:gemini-pro-latest,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B provides a more comprehensive and detailed analysis. It correctly identifies a wider array of targeted law firms and, crucially, includes the verifiable detail that some firms (Paul, Weiss and Skadden Arps) capitulated and made deals to avoid sanctions, a critical fact omitted by Doc A. This demonstrates superior depth and completeness in its research and reporting on the broader authoritarian context.",2025-11-27T02:49:23.943683Z
13,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,openai:gpt-5.1,1,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,"B is better supported by primary sources and detailed citations, accurately reflecting the EO text and subsequent litigation while situating them in a broader, well‑documented authoritarian campaign. It follows the requested multi‑part structure more fully, offers deeper systemic analysis and specific examples (other law‑firm EOs, Skadden and Harvard crackdowns), and delivers a sharper left‑critical, anti‑fascist framing with little redundancy, whereas A is accurate but less sourced, less comprehensive, and more generic in its treatment of broader harms and remedies.",2025-11-27T02:58:16.410355Z
14,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,Combined_google_gemini-3-pro-preview_20251126_184138.md,"Doc B is more specific and deeply sourced from EO 14246 and related court rulings, offers greater depth and clearer linkage to the broader authoritarian pattern, and better matches the requested bombastic, left-leaning 7-part analysis, with no factual inaccuracies detected.",2025-11-27T02:58:16.419890Z
15,100_ EO 14er & Block.fpf.1.gemini-2.5-pro.za0.txt,Combined_openai_gpt-5.1_20251126_184352.md,openai:gpt-5.1,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B is superior because it is more precise and thoroughly sourced to the EO text and court rulings, offers much deeper and broader analysis of the multi-firm crackdown, and adheres more fully to the requested critical, left-leaning, seven-part structure than Doc A, whose treatment is accurate but less detailed and less rigorously documented.",2025-11-27T02:58:16.428320Z
16,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,Combined_google_gemini-3-pro-preview_20251126_184138.md,openai:gpt-5.1,1,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,"Doc A is more factually precise and comprehensive, closely tracking the EO text and case law, offering deeper systemic analysis and specific, verifiable details, while Doc B contains a few overstated or imprecise claims (e.g., asserting the order cut Jenner & Block off from courts) and is comparatively less detailed.",2025-11-27T02:58:16.434539Z
17,100_ EO 14er & Block.fpf.1.gpt-5.1.x3m.txt,Combined_openai_gpt-5.1_20251126_184352.md,openai:gpt-5.1,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B more precisely tracks the operative text of EO 14246 and related orders, incorporates a wider range of verifiable facts (including the numbered EOs against other firms and the Covington memorandum) without detectable errors, and offers deeper, more explicit systemic analysis of the broader authoritarian strategy, all while adhering cleanly to the required 7-part structure and maintaining the requested left-leaning, high-intensity rhetoric. Doc A is accurate and well-structured but is slightly less specific and analytically developed in comparison.",2025-11-27T02:58:16.440020Z
18,Combined_google_gemini-3-pro-preview_20251126_184138.md,Combined_openai_gpt-5.1_20251126_184352.md,openai:gpt-5.1,1,Combined_openai_gpt-5.1_20251126_184352.md,"Doc B is better overall: it adheres cleanly to the required 7-part structure without meta “Rationale” clutter, its table of contents perfectly matches the section headings, and it integrates significantly more specific, verifiable detail about EO 14246, related executive orders, memoranda, and law-firm deals. Its factual claims track closely with primary sources (Federal Register, White House materials, court opinions, and major news outlets), and it offers deeper, more systematic analysis of how the order fits into a broader authoritarian strategy, all in a clearer, more tightly written style with less redundancy than Doc A, while still maintaining a forceful left-leaning, anti-authoritarian critique.",2025-11-27T02:58:16.449363Z
