id,doc_id,model,trial,criterion,score,reason,timestamp
1,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,factuality,1,"Misstates key features of EO 14257 (e.g., invents a WTO‑ruling‑bypassing mechanism and a continuous product‑by‑product audit, and describes “dollar‑for‑dollar” reciprocity not found in the text); several cited web sources (Brown news piece, PIIE blog) are mis-dated or now 404, so readers cannot verify claims as presented.",2025-11-28T02:38:49.013353Z
2,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14257, its stated versus real purposes, harms, and reversal from a left‑leaning, anti‑authoritarian lens in the requested seven sections, though it omits some concrete legal and policy detail that would fully meet an expert-oriented brief.",2025-11-28T02:38:49.030153Z
3,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,completeness,3,"Covers the main thematic areas—actions, justification, hidden agenda, harms, and rollback—but never engages core specifics of the EO (tariff rates, Annex I country list, legal authorities, implementation timeline, litigation) and leaves the first section effectively empty.",2025-11-28T02:38:49.030200Z
4,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,style_clarity,4,"Prose is grammatically sound, well-organized, and generally clear despite dense vocabulary and long sentences; occasional overwrought phrasing blurs precision but does not make the text hard to follow.",2025-11-28T02:38:49.030213Z
5,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,political_adherence,5,"Consistently depicts the order as a tool of a “fascist” authoritarian project, labels the administration a regime, and offers no neutral or sympathetic framing, fully aligning with a strongly left, anti‑authoritarian perspective.",2025-11-28T02:38:49.030220Z
6,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,redundancy,4,"Themes of executive power‑grabs, regressive consumer impacts, and alliance erosion recur, but each section advances the argument rather than simply repeating prior sentences; there is little obvious filler.",2025-11-28T02:38:49.030228Z
7,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,structure_consistency,4,"Includes an official title, derisive nickname, and seven clearly labeled sections that align with the required format, but the ‘Reciprocal Retribution Order’ section has no substantive content and headings are not integrated with numbering from the TOC.",2025-11-28T02:38:49.030236Z
8,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,depth_of_analysis,3,"Goes beyond summary to link the EO to institutional erosion, corporate capture, and authoritarian crisis politics, yet remains largely declarative and rhetorical, with scant engagement with statutory constraints, institutional checks, or sector‑specific mechanisms.",2025-11-28T02:38:49.030242Z
9,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,source_quality,2,"Invokes generally credible institutions (Brown, PIIE, Cato, WTO, Commerce), but key links are broken or misdated, the primary legal text (White House/Federal Register EO) is not cited directly, and no rigorous empirical or peer‑reviewed work is substantively integrated.",2025-11-28T02:38:49.030249Z
10,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses strongly charged language—“draconian,” “cudgel,” “plutocratic entrenchment,” “fascist agenda”—sustained across sections, though it stops short of the maximal bombast and baroque hyperbole implied by the top of the scale.",2025-11-28T02:38:49.030256Z
11,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents exactly mirrors the section headers in wording and order, with all seven sections present and no extras or omissions.",2025-11-28T02:38:49.030263Z
12,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,persuasiveness,3,"Emotionally compelling and assertive, but its credibility is weakened for informed readers by concrete mischaracterizations of what EO 14257 actually does and by vague, unsupported causal claims about some of the alleged impacts.",2025-11-28T02:38:49.030269Z
13,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,voice_originality,3,"Employs a competent progressive polemical voice with some vivid turns of phrase, yet relies heavily on familiar tropes (“rules‑based order,” “strongman rule,” “authoritarian agenda”) and does not develop a notably distinctive vocabulary or cadence.",2025-11-28T02:38:49.032220Z
14,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a coherent storyline from the EO’s tariff powers to broader executive aggrandizement, corporate favoritism, and alliance sabotage, with each section reinforcing the central authoritarianism thesis despite some leaps that are asserted rather than analytically demonstrated.",2025-11-28T02:38:49.032249Z
15,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unrelentingly hostile, morally absolutist stance toward the EO and administration, without hedging, caveats, or gestures toward balance or legitimate counterarguments.",2025-11-28T02:38:49.032259Z
16,111_ EO 14 Practices.dr.1.gemini-2.5-pro.5tz.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested derisive naming, seven‑part structure, and left‑critical framing and concludes with concrete reversal steps, but truncates the official title, leaves the first section without substance, and does not ground its claims explicitly in the EO’s official text as fully as expected.",2025-11-28T02:38:49.032265Z
17,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,factuality,1,"Correctly identifies EO 14149 and its date/purpose, but seriously misstates its provisions by claiming it explicitly bars officials from contacting or collaborating with social media platforms, which the official order never states.",2025-11-28T02:38:49.042218Z
18,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14149’s content, stated aims, real-world impact, and reversal strategy, matching the requested critical analysis of this specific executive order with no major digressions.",2025-11-28T02:38:49.042247Z
19,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,completeness,4,"Covers all requested aspects—official title, actions, stated vs nefarious purpose, broader agenda, harms, and remedies—though it only briefly touches on implementation details and legal constraints, leaving some angles underdeveloped.",2025-11-28T02:38:49.042257Z
20,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,style_clarity,4,"Prose is grammatically sound, coherent, and generally easy to follow, though long, dense sentences and stacked metaphors occasionally blur the underlying analytical points.",2025-11-28T02:38:49.042265Z
21,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,political_adherence,5,"Adopts an unequivocally left-leaning, anti-authoritarian frame, explicitly describing the order as part of a fascistic project and condemning plutocratic and far-right actors without any conciliatory or neutral language.",2025-11-28T02:38:49.042271Z
22,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,redundancy,4,"A few harms—especially disinformation spread and empowerment of extremists—are reiterated across sections, but most content adds new nuance, with limited obvious repetition or padding.",2025-11-28T02:38:49.042276Z
23,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,structure_consistency,3,"Includes all conceptual elements of the prescribed 7-part format (title, derisive name, actions, purposes, agenda, harms, remedies), but splits the ‘stated vs nefarious’ element into two sections and introduces numbering inconsistencies, so the structure is only mostly aligned.",2025-11-28T02:38:49.042283Z
24,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond summary to link the EO to disinformation governance, Section 230 politics, Project 2025, civil service intimidation, and media repression, yet stops short of a fully detailed institutional and doctrinal analysis.",2025-11-28T02:38:49.042292Z
25,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,source_quality,4,"Relies chiefly on primary government documents and high-tier outlets (major news organizations, think tanks, and peer-reviewed research), with no evident dependence on fringe sources, though citations could lean even more heavily on legal primary materials.",2025-11-28T02:38:49.042297Z
26,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is consistently vivid and incendiary—e.g., “Canonization of Lies,” “McCarthyite purge,” “fascistic project,” “state-sponsored entrenchment of propaganda”—producing a highly bombastic, hyperbolic tone.",2025-11-28T02:38:49.042303Z
27,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,toc_accuracy,3,"Table of contents titles largely match those in the body, but numbering is misaligned (e.g., ‘Descriptive Title’ listed as item 1 while the first numbered heading is ‘1. What the EO Does’) and the TOC lists seven numbered items whereas the body has only six numbered sections.",2025-11-28T02:38:49.042310Z
28,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,persuasiveness,3,"Strong rhetoric and reputable sources make the critique compelling in broad strokes, but exaggerations about what the EO legally mandates weaken its authority for a skeptical, expert reader.",2025-11-28T02:38:49.042316Z
29,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinctive, polemical voice with inventive phrasing and varied vocabulary, though it occasionally leans on familiar democracy-and-disinformation clichés.",2025-11-28T02:38:49.042321Z
30,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively situates the EO within a wider authoritarian agenda against truth, media, and oversight, but could strengthen cohesion by tying more concretely to specific companion orders and documented policy moves.",2025-11-28T02:38:49.042327Z
31,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,uncompromising_stance,5,"Offers an unflinching, wholly adversarial characterization of Trump and the EO, explicitly labeling the project authoritarian and fascistic with no trace of both-sides framing or neutrality.",2025-11-28T02:38:49.042332Z
32,111_ EO 14 Practices.dr.1.gpt-4.1.job.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested elements—official title, derisive nickname, and the specified analytic sections—with appropriate negative framing, but minor deviations in section labeling and numbering mean the formatting instructions are not followed perfectly.",2025-11-28T02:38:49.042337Z
33,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,factuality,1,"Several items labeled as 'Verified directives'—including DOJ enforcement roles, export-control and financial 'disruption' tools, and new grant/re‑shoring programs—do not appear in EO 14257 or its follow‑on orders, and the cited Federal Register document number refers to an unrelated notice, indicating serious hallucinations.",2025-11-28T02:38:49.050519Z
34,111_ EO 14 Practices.dr.1.gpt-5-mini.1rh.md,openai:gpt-5.1,1,relevance,4,"The document stays tightly focused on EO 14257, its stated and hidden purposes, systemic impacts, and reversal strategies, matching the intended topic and political stance with only minor digressions.",2025-11-28T02:38:49.050550Z
