id,doc_id,model,trial,criterion,score,reason,timestamp
1,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,factuality,3,"Core details about EO 14257 (date, number, 10% baseline tariff, country-specific rates, NEA/IEEPA basis) and subsequent legal challenges and Brazil tariffs align with official and reputable sources, but the EO is incorrectly described as “fictional” in the rationale and two cited URLs (Supply Chain Dive and Lawfare) are malformed and do not resolve as written.",2025-11-28T03:02:50.671477Z
2,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,relevance,4,"The document squarely focuses on EO 14257 and evaluates it through the requested authoritarian, left-leaning lens using the specified seven-part structure, though the meta “Rationale” section is extraneous to the substantive analysis requested.",2025-11-28T03:02:50.672582Z
3,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,completeness,3,"It covers the EO’s legal basis, tariff design, institutional implications, connection to Project 2025, harms, and reversal strategy, but omits several important operational elements (detailed exemptions, Canada/Mexico treatment, de minimis changes, sector-specific effects) and provides limited concrete examples of domestic implementation beyond Brazil.",2025-11-28T03:02:50.672609Z
4,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,style_clarity,4,"The prose is generally clear, logically organized, and professional, but dense multi-clause sentences and heavy jargon occasionally reduce readability for non-specialist audiences.",2025-11-28T03:02:50.672637Z
5,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,political_adherence,5,"The text consistently frames the EO and administration as authoritarian, plutocratic, and anti-democratic, explicitly tying them to Project 2025 and systemic norm erosion, with no concessions to pro-administration perspectives.",2025-11-28T03:02:50.672646Z
6,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,redundancy,4,"There is some repetition of key motifs (trade deficits, emergency powers, IEEPA abuse), but overall the arguments advance without circular restatement or obvious filler.",2025-11-28T03:02:50.672655Z
7,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,structure_consistency,4,"All seven required analytic sections are present, correctly ordered, and appropriately labeled, but the added “Rationale” and “References” sections mean the document slightly exceeds the prescribed minimalist template.",2025-11-28T03:02:50.672664Z
8,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,depth_of_analysis,4,"The report goes beyond description to analyze emergency-power abuse, separation-of-powers erosion, plutocratic patronage, and links to a broader authoritarian project, yet some claims about domestic class effects and elite networks are more asserted than rigorously unpacked with evidence.",2025-11-28T03:02:50.672675Z
9,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,source_quality,3,"The references include strong primary sources (White House, American Presidency Project) and a high-quality legal analysis outlet (Lawfare), but two URLs are incorrectly formed, there is no direct citation of the key court decisions or economic studies relied upon, and the small reference list underutilizes available primary legal and economic documentation.",2025-11-28T03:02:50.672685Z
10,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language such as “global tribute system,” “plutocratic entrenchment,” and “authoritarian economic governance” provides strong, sustained rhetorical fire, though it stops short of the maximal bombast and grandiloquent flourish described for a perfect score.",2025-11-28T03:02:50.672695Z
11,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,toc_accuracy,4,"The Table of Contents entries exactly match the wording and sequence of the seven main section headings, but it omits other top-level headings (Rationale, Title, References), so it is not a complete mirror of the document’s full header structure.",2025-11-28T03:02:50.672707Z
12,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,persuasiveness,4,"By combining accurate legal and trade facts with a coherent authoritarianism frame, the piece is highly convincing to a critical reader, though it would benefit from more explicit quantitative evidence and limited engagement with counterarguments to strengthen perceived rigor.",2025-11-28T03:02:50.672749Z
13,111_ EO 14 Practices.CR.1.gemini-2.5-pro.8nx.md,openai:gpt-5.1,1,voice_originality,4,"The report exhibits a distinctive, intellectually-charged voice with inventive formulations (“Global Tribute Tariff,” “weaponizes trade flows”) and varied diction, but occasionally leans on familiar activist and academic tropes.",2025-11-28T03:02:50.672757Z
