id,doc_id,model,trial,criterion,score,reason,timestamp
1,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,factuality,4,"Core descriptions of EO 14171, Schedule Policy/Career, loss of Chapter 43/75 protections, MSPB appeal loss, 50,000-employee estimate, and rollback of the 2024 OPM rule are all accurate and well-sourced, but the “Official Title” wording is slightly off and some claims (e.g., loss of *all* Title 5 protections, “without recourse”) overstate the legal effects and available remedies.",2025-11-28T04:36:42.810096Z
2,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,relevance,4,"Directly analyzes the specified executive order, follows the requested critical, left-leaning frame, and hits all the requested elements (what it does, stated vs. real purpose, harms, reversal), but does not deeply engage with some procedural or implementation nuances that would further align with a maximal analytic brief.",2025-11-28T04:36:42.889283Z
3,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,completeness,3,"Covers the main mechanics, purposes, systemic risks, and a basic reversal plan, but omits several important angles such as detailed implementation timelines, the role of OPM rulemaking and litigation, specific statutory citations, and concrete examples of affected job categories or ongoing lawsuits.",2025-11-28T04:36:42.889363Z
4,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,style_clarity,4,"Writing is fluent, logically organized, and easy to follow despite high rhetorical heat; a few very long, densely packed sentences and sweeping formulations sacrifice some precision and clarity for drama.",2025-11-28T04:36:42.889377Z
5,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,political_adherence,5,"Unequivocally frames the EO as an authoritarian power grab and loyalty purge, centers protection of a nonpartisan civil service, and consistently attacks plutocratic and anti-democratic motives without any apologetic or neutral framing.",2025-11-28T04:36:42.889389Z
6,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,redundancy,4,"Generally lean and focused, with most paragraphs adding new content; some themes (political purge, loss of expertise, plutocratic capture) are reiterated across sections, but the repetition is limited and mostly for emphasis rather than padding.",2025-11-28T04:36:42.889402Z
7,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,structure_consistency,4,"Contains all required conceptual sections (official title, derisive title, actions, stated purpose, nefarious reality, broader agenda, harms, remedial steps) and orders them sensibly, but uses slightly different section labels than the canonical list and splits “stated vs. nefarious purpose” into two headings rather than one integrated section.",2025-11-28T04:36:42.889414Z
8,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond description to link the order to dismantling merit-based administration, enabling purges, and consolidating unitary executive power, but does not fully unpack detailed legal mechanisms, historical case law, or comparative authoritarian patterns that would push it into truly exhaustive, expert-level critique.",2025-11-28T04:36:42.889431Z
9,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,source_quality,4,"Draws on high-quality sources including the official White House EO, reputable legal analysis (Lawfare), and a well-regarded civil service resource (FedSupport), plus references to Congress and MSPB, but does not directly engage with CRS or Federal Register preambles that would further strengthen its primary-document base.",2025-11-28T04:36:42.889441Z
10,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is consistently incendiary and grandiose—phrases like “draconian,” “political purge,” “systemic corruption,” “authoritarian, illiberal state,” and “decapitation of the government’s expert class” deliver exactly the bombastic, hyperbolic, sensational tone specified.",2025-11-28T04:36:42.889451Z
11,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,toc_accuracy,4,"All substantive TOC entries correspond closely in wording and order to actual section headings, but minor formatting discrepancies (e.g., bracketed placeholders like “[Official Title]” where the header lacks brackets) prevent a literally pixel-perfect match.",2025-11-28T04:36:42.889530Z
12,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,persuasiveness,4,"Combines accurate factual scaffolding with emotionally forceful argumentation and credible external references, making a strong case for critics of the EO; however, heavy reliance on assertive rhetoric over detailed evidentiary exposition may weaken its authority for highly skeptical or technical audiences.",2025-11-28T04:36:42.889548Z
13,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinct, sharp voice with vivid turns of phrase (“masterfully cynical instrument for institutional erosion,” “infrastructure for systemic suffering and plutocratic entrenchment”), though it occasionally leans on familiar political tropes and buzzwords.",2025-11-28T04:36:42.889558Z
14,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,narrative_cohesion,4,"Coherently links the EO’s specific mechanisms (reclassification, at-will status, rollback of protections) to a broader authoritarian project and to concrete domains (science, data, regulation, national security), but could more tightly map each listed action to particular downstream harms and institutional chokepoints.",2025-11-28T04:36:42.889572Z
15,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, adversarial stance toward the administration and the EO, labeling the stated purpose a “fraudulent pretext” and the order a vehicle for purge and plutocratic capture, with no hint of both-sidesism or deference to the administration’s framing.",2025-11-28T04:36:42.889587Z
16,113_ EO 14c of China.dr.1.gemini-2.5-pro.axe.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested negative/derisive naming (e.g., “Federal Enfeeblement and Loyalty Mandate of 2025”), structured sections, and strongly left-critical framing, but minor deviations—such as the slightly inaccurate rendering of the EO’s official title and non-exact section naming—fall short of perfectly literal adherence.",2025-11-28T04:36:42.889599Z
17,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,factuality,1,"Misstates several core legal facts: attributes elimination/lowering of the de minimis threshold and CBP enforcement changes directly to EO 14259 (these are primarily in EO 14256 and later EO 14324), claims EO 14259 establishes a “reciprocity matrix” and formal reporting regime not present in the order, and asserts mandated pre‑collection of duties by e‑commerce platforms that is not supported by the EO texts or CBP guidance.",2025-11-28T04:36:42.902195Z
18,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,relevance,4,"Focuses squarely on EO 14259, its mechanics, impacts, and reversal strategy in the requested critical, left‑leaning frame, though it sometimes blends in effects of related orders (14195, 14256, 14257, 14324) without clearly distinguishing which provisions come from which instrument.",2025-11-28T04:36:42.902249Z
19,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,completeness,4,"Covers what the EO does, stated versus real purposes, institutional effects, winners and losers, international implications, concrete harms, monitoring metrics, and multi‑track reversal strategies; the main gap is a clearer, more explicit breakdown of the distinct roles of the different related EOs and statutory authorities.",2025-11-28T04:36:42.902261Z
20,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, well organized, and professional, with sophisticated but readable prose; occasional very long sentences and dense paragraphs slightly reduce accessibility.",2025-11-28T04:36:42.902280Z
21,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,political_adherence,4,"Adopts a consistently left‑critical stance, emphasizing executive overreach, harm to workers, immigrants, and low‑income consumers, and crony enrichment; it labels the trajectory as authoritarian but does not quite foreground explicitly anti‑fascist framing as such.",2025-11-28T04:36:42.902290Z
22,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,redundancy,4,"Arguments progress logically with limited repetition; some themes—centralization of power, regressive burden‑shifting, de minimis changes—reappear, but usually to add nuance rather than as filler.",2025-11-28T04:36:42.902301Z
23,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,structure_consistency,4,"Implements the requested elements (official title, derisive name, actions, stated purpose, nefarious purpose, broader agenda, harms, remedies) and numbers the core sections, but also inserts a separate references section and a coda not reflected in the original 7‑part template.",2025-11-28T04:36:42.902311Z
24,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,depth_of_analysis,4,"Offers a robust, systemic critique connecting tariff mechanics to executive aggrandizement, distributive injustice, and authoritarian governance patterns; could go deeper on specific constitutional doctrines, WTO law, and quantitative distributional evidence.",2025-11-28T04:36:42.902326Z
25,113_ EO 14c of China.dr.1.gpt-5-mini.jls.md,openai:gpt-5.1,1,source_quality,4,"Relies (at least nominally) on high‑quality primary materials—White House and Federal Register texts, CBP guidance, USTR documents—and mainstream reporting and policy research, but cites them only generically and still manages to misinterpret key primary sources.",2025-11-28T04:36:42.902340Z
