id,doc_id,model,trial,criterion,score,reason,timestamp
1,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,factuality,4,"Accurately reflects EO 14215’s date, authorship, and key provisions (OIRA review, OMB apportionments, centralized legal interpretation, White House liaison roles), but occasionally presents speculative consequences (e.g., “nullifies” separation of powers, inevitable regulatory capture) as certainties rather than clearly labeled opinion.",2025-11-28T20:28:19.923375Z
2,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on Executive Order 14215 and its authoritarian implications in a left-critique frame, but the missing remedial section means it does not fully deliver on the implied task of outlining reversal strategies.",2025-11-28T20:28:19.983124Z
3,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,completeness,2,"Covers most requested elements—actions, stated vs real purpose, broader agenda, and harms—but the Harm Assessment section cuts off mid-sentence and the promised Reversal Strategy section is entirely absent, leaving significant gaps.",2025-11-28T20:28:19.983162Z
4,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,style_clarity,3,"Generally clear, grammatical, and well-organized with readable paragraphs and bullets, yet the abrupt truncation at “* **Stifling of” disrupts coherence and undercuts overall polish.",2025-11-28T20:28:19.983174Z
5,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,political_adherence,5,"Unambiguously frames the order and administration as authoritarian, plutocratic, and fascistic, explicitly naming a dictatorial agenda and systemic dismantling of checks without hedging or dilution.",2025-11-28T20:28:19.983183Z
6,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,redundancy,3,"Reiterates core themes—centralization of power, erosion of independence, plutocratic capture—across multiple sections with some redundant phrasing, though not to the point of severe padding.",2025-11-28T20:28:19.983190Z
7,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,structure_consistency,1,"While headings loosely map onto the requested seven-part structure, the document omits the actual Reversal Strategy section and splits the ‘Stated vs Nefarious Purpose’ concept into two separate sections, so the specified format is not reliably followed.",2025-11-28T20:28:19.983198Z
8,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,depth_of_analysis,3,"Moves beyond mere summary to link concrete mechanisms (OIRA review, OMB controls, legal-interpretation rules) to democratic backsliding and corporate capture, but lacks engagement with specific case law, litigation, or institutional countermeasures and omits key nuances (e.g., the Fed carve-out, FEC/election-law implications).",2025-11-28T20:28:19.983205Z
9,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,source_quality,3,"Clearly draws on high-quality primary and secondary materials (the EO text, White House fact sheet, serious legal and policy commentary) but only gestures to them via bracketed numbers without an explicit bibliography or direct identification of primary sources.",2025-11-28T20:28:19.983211Z
10,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Consistently uses charged, dramatic language—“draconian measure,” “dictatorial agenda,” “rising fascism,” “authoritarian grip”—achieving the requested bombastic, hyperbolic, and inflammatory tone.",2025-11-28T20:28:19.983217Z
11,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,toc_accuracy,2,"The TOC entries match the wording of existing section headers, but it includes “Reversal Strategy” even though no such section appears in the body, so the TOC does not accurately reflect the full document structure.",2025-11-28T20:28:19.983224Z
12,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,persuasiveness,4,"Combines accurate description of legal provisions with a forceful normative critique, making a strong case for readers already skeptical of the EO, though repetition and limited concrete examples or citations modestly weaken its authority.",2025-11-28T20:28:19.983231Z
13,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinct, polemical voice with memorable formulations like “The Unitary Executive’s Chains” and vivid anti-plutocratic framing, despite relying at times on familiar tropes such as “power grab” and “plutocratic interests.”",2025-11-28T20:28:19.983269Z
14,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,narrative_cohesion,3,"Generally connects specific tools in the EO (regulatory review, budget leverage, legal control) to a larger authoritarian project, but the unfinished Harm section and missing Reversal Strategy break the overall arc and leave some threads underdeveloped.",2025-11-28T20:28:19.983278Z
15,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one-sided stance that labels the order as part of a fascist, dictatorial agenda with no gestures toward balance, mitigation, or neutral framing.",2025-11-28T20:28:19.983284Z
16,119_ EO 14trialBase.dr.1.gemini-2.5-flash.oul.md,openai:gpt-5.1,1,instruction_adherence,2,"Implements a derisive name and covers most of the requested conceptual pieces, yet deviates from the exact seven-labeled-section format and omits the substantive Reversal Strategy section, so it only partially satisfies the specified naming and formatting conventions.",2025-11-28T20:28:19.983289Z
17,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,factuality,1,"Misdescribes core features of EO 14265, inventing elements not in the official text (e.g., new White House acquisition authorities, limits on GAO protests, statutory waivers, advisory councils and innovation accelerators), so it contains clear fabrications despite otherwise correct context and sources.",2025-11-28T20:28:19.993845Z
18,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14265, follows the requested critical, anti-authoritarian framing, and systematically addresses what the order does, why it was issued, its broader agenda, harms, and reversals, with only minor drift into general context.",2025-11-28T20:28:19.993885Z
19,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,completeness,4,"Covers all major requested dimensions—official purpose, operative mechanisms, systemic risks, beneficiaries, harms, and concrete reversal strategies—though it could add more empirical examples or quantitative evidence on procurement impacts.",2025-11-28T20:28:19.993893Z
20,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, logically organized, and professional, but relies on long, jargon-heavy sentences that occasionally obscure key points and would challenge some readers.",2025-11-28T20:28:19.993901Z
21,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,political_adherence,4,"Offers a strong left-leaning, sharply critical reading of the EO and ties it to plutocratic and authoritarian projects, but stops short of fully explicit, sustained anti-fascist framing the rubric associates with the highest score.",2025-11-28T20:28:19.993907Z
22,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,redundancy,3,"Reiterates themes like centralization, privatization, and cronyism across multiple sections with similar language; not egregious, but noticeably repetitive rather than surgically concise.",2025-11-28T20:28:19.993916Z
23,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,structure_consistency,4,"Includes all required substantive components (official title, derisive name, actions, stated vs nefarious purposes, broader agenda, harms, remedies) in a coherent order but adds extra elements (Table of Contents) and splits combined sections, so it is not a perfect 7-part match.",2025-11-28T20:28:19.993923Z
24,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,depth_of_analysis,4,"Provides a sophisticated, systemic critique connecting EO 14265 to Project 2025, Schedule Policy/Career, and deregulation, but gives limited concrete case studies or technical acquisition detail that would deepen the institutional analysis further.",2025-11-28T20:28:19.993934Z
25,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,source_quality,4,"Relies heavily on high-quality primary and near-primary sources (White House EO and fact sheet, OMB memoranda list, Federal Register, major outlets like Politico and the New York Times) but does not significantly draw on specialized acquisition research, GAO reports, or academic studies.",2025-11-28T20:28:19.993940Z
26,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses strong, charged language (“draconian,” “plutocratic entrenchment,” “authoritarian governance”) and an urgent tone, but remains more analytic than bombastic and does not reach the maximal hyperbolic style envisioned at the top of the scale.",2025-11-28T20:28:19.993945Z
27,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,toc_accuracy,4,"Table of Contents matches the sequence and titles of the main sections in substance, but there are small formatting and punctuation differences (colons, brackets) that fall short of a pixel-perfect match.",2025-11-28T20:28:19.993952Z
28,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,persuasiveness,3,"Normative arguments and structural concerns are compelling for a sympathetic audience, yet the credibility is significantly undercut by demonstrable misrepresentations of what EO 14265 actually mandates.",2025-11-28T20:28:19.993958Z
29,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinct, intellectually inflected critical voice with varied, non-generic vocabulary, though it occasionally leans on familiar activist-academic phrases and frameworks.",2025-11-28T20:28:19.993963Z
30,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves EO 14265 into a broader narrative of deregulation, privatization, and bureaucratic politicization, but could more concretely trace step-by-step how this specific EO operationalizes that agenda compared to related orders.",2025-11-28T20:28:19.993969Z
31,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, unequivocal stance that treats the EO as a tool of authoritarian and plutocratic power with no gestures toward balance, mitigation, or both-sides framing.",2025-11-28T20:28:19.993974Z
32,119_ EO 14trialBase.dr.1.gpt-5-mini.hsb.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested official vs derisive titles and the seven conceptual sections, with correct labels and internal citational scaffolding, but minor structural deviations (extra TOC, split sections) prevent perfect conformity.",2025-11-28T20:28:19.993979Z
33,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,factuality,3,"Core descriptions of EO 14265’s title, date, key mechanisms (commercial solutions, OTAs, rapid acquisition, ten-for-one rule, MDAP and major systems review) track the official text closely, but claims that the EO directly mandates workforce reductions and “reeducation” overstate what is explicitly ordered, so accuracy is mostly solid but not nit-free.",2025-11-28T20:28:20.002978Z
34,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,relevance,4,"The document squarely focuses on Executive Order 14265, explains what it does, critiques its purposes, situates it within an authoritarian agenda, and proposes reversal strategies, closely matching the intended task, with only minor deviations in structure from the ideal template.",2025-11-28T20:28:20.003018Z
35,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,completeness,4,"It covers the EO’s main operative sections, public justification, critical interpretation, systemic context, harms, and specific remedial steps, but omits some technical elements (e.g., detailed treatment of all sections, definitions, and implementation instruments) and empirical evidence that would make the analysis fully exhaustive.",2025-11-28T20:28:20.003028Z
36,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,style_clarity,4,"The prose is generally clear, coherent, and professional with well-structured paragraphs and logical flow, though occasional long, dense sentences and heavy jargon slightly reduce readability for non-specialists.",2025-11-28T20:28:20.003035Z
37,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,political_adherence,5,"The analysis is explicitly and aggressively anti-Trump and anti-authoritarian, repeatedly characterizing the order as advancing plutocratic entrenchment, rising fascism, and dictatorship, with no neutral or conciliatory framing.",2025-11-28T20:28:20.003041Z
38,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,redundancy,4,"Key themes such as deregulation, loss of oversight, and corporate profiteering recur, but each section introduces new facets and arguments, avoiding circular repetition or obvious filler.",2025-11-28T20:28:20.003048Z
39,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,structure_consistency,4,"The piece provides an official title, a derisive alternate name, a concrete list of actions, sections for stated purpose and nefarious reality, broader agenda, harms, and reversal strategy, broadly matching the required seven-part logic, though numbering and section labelling are not perfectly aligned with the specified format.",2025-11-28T20:28:20.003054Z
40,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,depth_of_analysis,4,"It goes beyond description to analyse how specific mechanisms (OTAs, FAR avoidance, workforce “right-sizing,” regulatory purge) weaken oversight and bolster authoritarian control, but lacks detailed empirical backing, legal reasoning, or comparative context that would elevate it to truly deep systemic analysis.",2025-11-28T20:28:20.003061Z
41,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,source_quality,1,"No citations or references are provided; even though the text clearly draws from the official EO and sophisticated secondary commentary, it does not credit or document any of those sources.",2025-11-28T20:28:20.003069Z
42,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"The language is highly charged and often grandiloquent—using terms like “sweeping, draconian overhaul,” “plutocratic entrenchment,” and “authoritarian dictatorship”—but some sections remain relatively neutral summaries, so the bombast is strong but not maximal throughout.",2025-11-28T20:28:20.003074Z
43,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,toc_accuracy,3,"Most TOC entries correspond closely to actual section headings, but the “[Official Title]” entry does not match any header verbatim and the title is not explicitly numbered in the body, so the match is good overall but not exact.",2025-11-28T20:28:20.003083Z
44,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,persuasiveness,3,"The argument is coherent and forceful for readers who already share its priors, yet the lack of sources, data, and engagement with counterarguments undercuts its ability to command authority with skeptical or expert audiences.",2025-11-28T20:28:20.003090Z
45,119_ EO 14trialBase.fpf.1.gemini-2.5-flash.drb.txt,openai:gpt-5.1,1,voice_originality,4,"The text exhibits a distinctive, polemical voice with vivid, non-generic vocabulary and framing, though it occasionally leans on familiar activist tropes and stock phrases about fascism and plutocracy.",2025-11-28T20:28:20.003096Z
