id,doc_id,model,trial,criterion,score,reason,timestamp
1,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,factuality,1,"Recurrently conflates EO 14159 with other actions (especially EO 14165 and separate refugee, birthright, and Alien Enemies Act measures), wrongly attributing wall construction, Remain in Mexico, CBP One shutdown, birthright change, refugee suspension, and Alien Enemies Act use to this single order and overstating denials of all public benefits, so the executive order does not exist as described.",2025-11-29T06:15:54.466305Z
2,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,relevance,4,"Focuses squarely on Trump’s immigration executive actions and EO 14159 from a left-critique perspective as requested, though the misattributions slightly blur the specific-object focus on this one order.",2025-11-29T06:15:54.530291Z
3,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,completeness,2,"Key required sections are missing or incomplete: the first section under the derisive title has no content, the Harm Assessment section cuts off mid‑sentence, and the promised Reversal Strategy section is absent.",2025-11-29T06:15:54.530332Z
4,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,style_clarity,4,"Prose is generally clear, fluent, and professional with sophisticated vocabulary, though it leans on long, densely packed sentences that could hinder accessibility for some readers.",2025-11-29T06:15:54.530345Z
5,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,political_adherence,5,"Takes an explicitly anti‑Trump, anti‑fascist stance, repeatedly characterizing the agenda as authoritarian and plutocratic with no hedging or sympathy for the administration.",2025-11-29T06:15:54.530354Z
6,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,redundancy,3,"Several themes and critiques (authoritarian control, carceral expansion, erosion of due process) are reiterated across multiple sections, though not to the point of outright padding.",2025-11-29T06:15:54.530364Z
7,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,structure_consistency,2,"It nominally follows the 7‑part outline in the table of contents but leaves the first section empty, omits the final Reversal Strategy section entirely, and renames some parts relative to the specified format.",2025-11-29T06:15:54.530372Z
8,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond description to connect enforcement tools to racial profiling, corporate profit, due‑process erosion, and authoritarian consolidation, but some legal and institutional mechanics are oversimplified or mis-specified.",2025-11-29T06:15:54.530381Z
9,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,source_quality,3,"The numbered citations likely reflect high‑quality sources (e.g., Federal Register, major news outlets), but there is no reference list, and the analysis misinterprets core primary documents like the text of EO 14159 itself.",2025-11-29T06:15:54.530391Z
10,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is strongly charged and condemnatory, using terms like fascism, state‑sanctioned suffering, and plutocratic entrenchment, but does not fully reach maximal bombast throughout.",2025-11-29T06:15:54.530399Z
11,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,toc_accuracy,3,"Table of contents matches the wording and order of the first six headings, but it includes a seventh 'Reversal Strategy' section that does not appear in the body, so the match is incomplete.",2025-11-29T06:15:54.530408Z
12,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,persuasiveness,3,"For a sympathetic left audience the piece is emotionally compelling, but repeated misattribution of policies to EO 14159 undercuts its credibility with knowledgeable or skeptical readers.",2025-11-29T06:15:54.530415Z
13,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,voice_originality,3,"The voice is competent and occasionally vivid, but it leans heavily on familiar activist and academic tropes rather than offering a distinctly original rhetorical style.",2025-11-29T06:15:54.530423Z
14,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves individual measures into a larger story of a deportation‑industrial complex and authoritarian project, though some links rest on inaccurate legal attributions.",2025-11-29T06:15:54.530468Z
15,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,uncompromising_stance,5,"Adopts an unflinchingly condemnatory posture toward the administration’s agenda, with no gestures toward balance or both‑sides framing.",2025-11-29T06:15:54.530479Z
16,11_ EO 141anizations.dr.1.gemini-2.5-flash.ubq.md,openai:gpt-5.1,1,instruction_adherence,3,"Uses the official EO title and a derisive nickname and roughly follows the requested 7‑part scheme, but departs from the exact section names, leaves some parts empty, and does not rigorously maintain the negative naming conventions throughout.",2025-11-29T06:15:54.530490Z
17,11_ EO 141anizations.dr.1.gpt-5-mini.abh.md,openai:gpt-5.1,1,factuality,3,"The EO is real and most core descriptions (designation process, agencies involved, Alien Enemies Act preparations) match the official text, but the document truncates the official title, misstates the Federal Register date/identifier, and attributes some implementation details (e.g., interagency rulemaking, military cooperation with partner states) directly to the EO when they are at best interpretive inferences rather than explicit provisions.",2025-11-29T06:15:54.541242Z
18,11_ EO 141anizations.dr.1.gpt-5-mini.abh.md,openai:gpt-5.1,1,relevance,4,"The analysis tightly focuses on Executive Order 14157, its mechanisms, impacts, and reversal strategies in a left-critical frame, with only minor thematic expansions (e.g., environmental policy) that still relate to the broader authoritarian agenda surrounding the EO.",2025-11-29T06:15:54.541279Z
19,11_ EO 141anizations.dr.1.gpt-5-mini.abh.md,openai:gpt-5.1,1,completeness,4,"It covers what the EO does, its stated rationale, systemic power shifts, human-rights and civil-liberties harms, beneficiaries, and concrete reversal steps, but lacks deeper detail on specific designation outcomes, implementation history, and quantitative evidence of the harms it asserts.",2025-11-29T06:15:54.541293Z
20,11_ EO 141anizations.dr.1.gpt-5-mini.abh.md,openai:gpt-5.1,1,style_clarity,4,"The writing is polished, coherent, and professionally toned with strong transitions, though dense jargon and long sentences occasionally reduce accessibility for non-specialist readers.",2025-11-29T06:15:54.541302Z
