id,doc_id,model,trial,criterion,score,reason,timestamp
1,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,factuality,3,"Core facts about the EO, fact sheet, Project 2025, material-support law, and Schedule F align with official and high-quality sources, but there are minor inaccuracies (e.g., mis-stated article titles/dates, a probable misattribution of Christopher Wray’s “ideology not organization” line to Brzozowski, and overstatements implying the EO itself grants “unprecedented” new legal authority).",2025-11-29T09:43:55.211543Z
2,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on the Antifa EO, its stated and hidden purposes, broader agenda, harms, and reversal steps as required, though the empty introductory section slightly weakens fulfillment of the intended structured narrative.",2025-11-29T09:43:55.262075Z
3,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,completeness,4,"Addresses what the EO does, official vs nefarious purposes, links to Project 2025/Schedule F, harms to rights and civil society, international spillover, and high-level remedies; it could further elaborate specific legal mechanisms and concrete litigation or organizing strategies.",2025-11-29T09:43:55.262117Z
4,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, well-organized by clear headings, and generally polished, but dense paragraphs and occasionally long sentences make parts of the argument heavier to parse than necessary.",2025-11-29T09:43:55.262128Z
5,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,political_adherence,5,"Unambiguously frames the EO as authoritarian, fascistic, and anti-democratic, repeatedly naming a “dictatorial agenda” and “rising fascism” and aligning firmly with anti-fascist, civil-liberties perspectives without softening its critique.",2025-11-29T09:43:55.262136Z
6,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,redundancy,4,"There is some repetition of concepts like “chilling effect,” “centralization of power,” and “cascading effects,” but most points advance the analysis rather than simply restating prior claims.",2025-11-29T09:43:55.262147Z
7,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,structure_consistency,3,"Implements the specified seven-part structure and ordering (title, derisive label, actions, purposes, broader agenda, harms, remedies), yet the ‘Authoritarian’s Decree on Dissent’ section contains no substantive text, so one required section is effectively missing.",2025-11-29T09:43:55.262156Z
8,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond summary to connect the EO to counterterrorism statutes, FTO designations, Project 2025, Schedule F, media control, and global far-right coordination; however, it stops short of a fully detailed doctrinal treatment of the EO’s legal enforceability and challenges.",2025-11-29T09:43:55.262165Z
9,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,source_quality,4,"Draws on strong sources including the official EO and White House fact sheet, American Presidency Project, Federal Register reproductions, Just Security, NPR affiliates, ACLU, Brookings, and Government Executive, with Wikipedia used mainly for background; minor citation title/date errors and reliance on a tertiary source prevent a perfect score.",2025-11-29T09:43:55.262174Z
10,120_ EO 14 Alignment.dr.1.gemini-2.5-flash.i9z.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses forceful language (“draconian,” “dictatorial agenda,” “plutocratic entrenchment,” “Kafkaesque”) and moral urgency, but maintains some analytic restraint rather than fully embracing maximal bombast and sensationalism throughout.",2025-11-29T09:43:55.262180Z
