id,doc_id,model,trial,criterion,score,reason,timestamp
1,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,factuality,4,"Almost all concrete claims match the EO, NSPM‑7, and major reporting; minor slip conflating which White House document (fact sheet vs separate memo) cites Kirk’s assassination and the “Radical Left violence” framing.",2025-11-29T10:09:03.752143Z
2,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,relevance,4,"Directly analyzes the Antifa EO, its stated and hidden purposes, broader agenda, harms, and reversal; brief tariff/Schedule F discussion stays connected to the authoritarian strategy frame.",2025-11-29T10:09:03.788282Z
3,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,completeness,4,"Addresses all major dimensions—text of the EO, legal and institutional impacts, beneficiaries, broader strategy, harms, and specific reversal steps—though it could add more detail on enforcement mechanisms and litigation pathways.",2025-11-29T10:09:03.788327Z
4,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,style_clarity,4,"Generally clear, organized prose with logical paragraphing; occasional overly long, adjective-heavy sentences slightly reduce readability.",2025-11-29T10:09:03.788344Z
5,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,political_adherence,5,"Consistently frames the EO as fascist, authoritarian, and plutocratic, centering civil-liberties harms and left-leaning critiques with no deference to the administration’s framing.",2025-11-29T10:09:03.788356Z
6,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,redundancy,3,"Key ideas about centralization of power, chilling dissent, and plutocratic entrenchment are repeated across sections, though each repetition adds some nuance.",2025-11-29T10:09:03.788368Z
7,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,structure_consistency,4,"Includes all required functional components (official title, derisive title, actions, stated vs nefarious purpose, broader plans, harms, remedies) but uses slightly different section names and adds a TOC wrapper.",2025-11-29T10:09:03.788378Z
8,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond description to connect the EO with NSPM‑7, Project 2025, Schedule F, and emergency tariff powers; deeper engagement with specific constitutional and statutory doctrines would strengthen it further.",2025-11-29T10:09:03.788388Z
9,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,source_quality,4,"Analysis clearly draws on primary government texts and mainstream coverage rather than fringe sources, but provides no explicit citations or formal referencing.",2025-11-29T10:09:03.788400Z
10,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is sharply critical and emotionally charged, calling the measure dictatorial and authoritarian, yet remains more analytic than fully bombastic or sensationalist.",2025-11-29T10:09:03.788409Z
11,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,toc_accuracy,3,"TOC labels match the section headings, but the ordering is slightly off (Table of Contents appears before “Official Title” while listed second) and the self-referential TOC entry is awkward.",2025-11-29T10:09:03.788419Z
12,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,persuasiveness,4,"Presents a strong, coherent case linking text, legal context, and broader agenda; occasional overstatements about de facto powers (e.g., prosecuting beliefs) slightly weaken its rigor.",2025-11-29T10:09:03.788430Z
13,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, forcefully critical voice with sophisticated vocabulary, though it leans on familiar activist tropes and phrases.",2025-11-29T10:09:03.788440Z
14,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves the EO into a broader story of rising authoritarianism, bureaucratic capture, and economic coercion; the trade-policy thread could be integrated even more tightly.",2025-11-29T10:09:03.788450Z
15,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,uncompromising_stance,5,"Unflinchingly denounces the EO and its backers as authoritarian and fascistic, with no neutral or ‘both-sides’ framing.",2025-11-29T10:09:03.788500Z
16,120_ EO 14 Alignment.CR.1.gemini-2.5-flash.lr0.md,openai:gpt-5.1,1,instruction_adherence,4,"Uses an official title and a clearly derisive alternative and follows the intended seven-part analytical structure, but deviates slightly in heading labels and TOC formatting.",2025-11-29T10:09:03.788512Z
17,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,factuality,4,"Key claims about EO 14266 (use of IEEPA/NEA, 10% ad valorem tariff for Annex I partners, 125% China rate, de minimis increases) and the Sept. 22, 2025 Antifa order match Federal Register and White House texts, and the Washington Post and Guardian articles are accurately characterized; remaining issues are minor interpretive or citation-placement nits rather than outright errors.",2025-11-29T10:09:03.798986Z
18,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,relevance,4,"The document squarely analyzes the specified tariff and Antifa executive orders, detailing their mechanics, stated purposes, harms, broader agenda, and reversals as requested, with only minor digressions into meta-methodology and optional next steps.",2025-11-29T10:09:03.799044Z
19,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,completeness,4,"It covers operative provisions, economic incidence, institutional and civil-liberties impacts, climate and geopolitical implications, and concrete reversal mechanisms for both EOs, but could go deeper into specific constitutional doctrines, statutory constraints, and comparative authoritarian case studies.",2025-11-29T10:09:03.799069Z
20,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,style_clarity,4,"The writing is polished, logically organized, and professional, but leans on dense, multi-clause sentences and jargon that may burden non-expert readers slightly.",2025-11-29T10:09:03.799082Z
21,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,political_adherence,5,"The analysis consistently frames the orders as authoritarian, plutocratic, and anti-democratic, explicitly condemning the criminalization of anti-fascist dissent and emergency tariff power grabs in a manner aligned with a left-leaning, anti-fascist perspective.",2025-11-29T10:09:03.799099Z
22,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,redundancy,3,"Several themes and source descriptions (emergency authorities, centralization of power, tariff incidence, and source lists) are reiterated across sections and again in the methodology and final note, indicating noticeable but not overwhelming repetition.",2025-11-29T10:09:03.799116Z
23,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,structure_consistency,3,"All requested substantive components appear (official titles, derisive descriptive title, actions, stated vs nefarious purposes, broader agenda, harms, remedies), yet they are arranged into a 9-part framework plus extra closing matter rather than the precise 7-part structure specified.",2025-11-29T10:09:03.799127Z
24,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,depth_of_analysis,4,"The document goes well beyond summary, tracing how emergency tariffs and a domestic terrorism designation jointly expand executive power, redistribute income regressively, and contract civic space, but stops short of a fully developed legal-theoretical and historical treatment.",2025-11-29T10:09:03.799137Z
25,120_ EO 14 Alignment.CR.1.gpt-5-mini.73l.md,openai:gpt-5.1,1,source_quality,4,"It predominantly relies on high-quality primary sources (Federal Register, official White House texts) and major outlets (Washington Post, Guardian), but underuses legal scholarship, NGO reports, and court opinions that could more directly substantiate some civil-liberties and litigation claims.",2025-11-29T10:09:03.799146Z
