id,doc_id,model,trial,criterion,score,reason,timestamp
1,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,factuality,3,"Accurately describes EO 14171, Schedule Policy/Career, EO 14215, and the April 2025 OPM rule in line with official texts and credible reporting, and correctly cites figures like the 50,000 OPM estimate and 4,000 political appointees, but mislabels the separate “Restoring Accountability for Career Senior Executives” presidential memorandum as an executive order and sometimes frames speculative outcomes (mass purges, imminent dictatorship) as if they were likely or inevitable.",2025-11-29T11:49:02.280135Z
2,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,relevance,4,"Stays tightly focused on EO 14171, its implementation, and its role in a broader authoritarian program, with each section mapping back to the user’s requested analytical dimensions and virtually no off-topic digressions.",2025-11-29T11:49:02.281218Z
3,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,completeness,3,"Addresses the EO’s key mechanisms, stated vs hidden purposes, interaction with related orders, projected harms, and reversal strategies, but leaves the first main section heading with no substantive content and only briefly touches on the detailed legal framework and ongoing litigation.",2025-11-29T11:49:02.281235Z
4,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,style_clarity,4,"Generally well-written, coherent, and professional, with clear sectioning and bullet points that aid comprehension, though some long, dense sentences and layered rhetoric marginally reduce crispness and immediacy.",2025-11-29T11:49:02.281244Z
5,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,political_adherence,5,"Offers an unambiguous left-leaning, anti-authoritarian critique that explicitly characterizes the EO as a blueprint for authoritarian control and a dictatorial agenda, with no conciliatory or sympathetic framing toward the administration.",2025-11-29T11:49:02.281250Z
6,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,redundancy,3,"Key themes—politicization of the civil service, loss of expertise, corruption risks, and authoritarian consolidation—are repeated across sections in similar language, though not to the point of pure filler.",2025-11-29T11:49:02.281255Z
7,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,structure_consistency,3,"Implements the requested seven-part analytical structure in order (title, actions, purposes, agenda link, harms, remedies), but the opening “Politicization” section is effectively empty and the ‘derisive name’ element is not clearly separated or labeled as such.",2025-11-29T11:49:02.281267Z
8,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,depth_of_analysis,4,"Moves beyond surface description to connect the EO and related directives to Project 2025, Agenda 47, and theories of executive control, and to trace systemic effects on rule of law and corruption, yet stops short of a deep doctrinal or comparative institutional analysis.",2025-11-29T11:49:02.281272Z
9,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,source_quality,4,"Draws on strong primary materials (Federal Register entries, White House and OPM documents, Defense Department guidance) supplemented by reputable secondary sources (major media, respected NGOs, union statements, legal advocacy groups), but leans somewhat more on commentary pieces than strictly necessary given the availability of primary texts.",2025-11-29T11:49:02.281277Z
10,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses highly charged language—“brazen assault,” “blueprint for authoritarian control,” “authoritarian dictatorship”—producing a strong emotional impact, but does not escalate into constant, maximal sensationalism.",2025-11-29T11:49:02.281282Z
11,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,toc_accuracy,4,"The seven table-of-contents entries exactly match the corresponding section headers in wording and order, but the document also contains an additional citations section that is not reflected in the TOC.",2025-11-29T11:49:02.281287Z
12,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed factual exposition with credible sourcing and forceful normative argumentation to make a compelling case, though occasional overstatement about inexorable democratic collapse may slightly diminish perceived balance for skeptical readers.",2025-11-29T11:49:02.281316Z
13,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinct, critical voice with vivid formulations and a consistent analytical tone, yet occasionally lapses into familiar democracy-defense clichés and standard activist phrasing.",2025-11-29T11:49:02.281322Z
14,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively weaves together specific mechanisms (Schedule Policy/Career, SES directive, independent-agency order) into a broader story of administrative-state dismantling and authoritarian consolidation, though the empty introductory section weakens the narrative entry point.",2025-11-29T11:49:02.281327Z
15,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,uncompromising_stance,5,"Maintains an unflinching, condemnatory posture toward the Trump administration’s actions throughout, explicitly framing them as authoritarian and dangerous without any gestures toward neutrality or mitigation.",2025-11-29T11:49:02.281332Z
16,121_ EO 14y Barriers.dr.1.gemini-2.5-flash.i59.md,openai:gpt-5.1,1,instruction_adherence,3,"Respects the overall seven-part outline and provides the official title plus a strongly negative framing, but omits an explicitly labeled derisive name field and conflates an executive memorandum with an executive order, indicating only partial compliance with detailed naming and formatting requirements.",2025-11-29T11:49:02.281336Z
17,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,factuality,1,"Misidentifies the official Federal Register entry and publication date for EO 14267, points to an unrelated notice while labeling it the order’s official publication, and ascribes features to the EO (expedited repeal without normal notice-and-comment, industry/state consultation mandates, involvement of the Domestic Policy Council/NEC) that do not appear in the actual EO text.",2025-11-29T11:49:02.307542Z
18,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,relevance,4,"Focuses consistently on Executive Order 14267, its stated versus actual purposes, broader deregulatory agenda, harms, and reversal strategies, with only supporting digressions (e.g., NEPA, DOJ task force) that reinforce rather than distract from the main analysis.",2025-11-29T11:49:02.307581Z
19,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,completeness,4,"Covers all requested dimensions—what the EO does, stated rationale, critical deconstruction, links to other orders and rules, concrete harms across sectors, and specific reversal steps—though it omits some operative details of the EO’s mechanics (e.g., the 10/40/70/90-day timetable and the precise four‑step process).",2025-11-29T11:49:02.307589Z
20,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, well-organized, and professional with sophisticated but generally clear prose, though frequent long, densely packed sentences and heavy jargon may impede accessibility for non-expert readers.",2025-11-29T11:49:02.307598Z
21,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,political_adherence,5,"Adopts an overtly left-leaning, anti-authoritarian stance, repeatedly framing the EO as plutocratic, anti-worker, and part of an authoritarian project without hedging, apologizing, or offering pro-administration counterpoints.",2025-11-29T11:49:02.307604Z
22,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,redundancy,4,"Arguments are mostly tight and non-repetitive, with only occasional restatement of core themes (centralization of power, corporate consolidation) for emphasis rather than filler.",2025-11-29T11:49:02.307614Z
23,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,structure_consistency,4,"Implements all seven required functional sections (official title, derisive/descriptive title, actions, stated vs. nefarious purposes, broader agenda, harms, and remedial actions) in the correct logical order, but adds intermediate elements (e.g., a separate Sources block) and slightly renames pieces relative to the specified template.",2025-11-29T11:49:02.307619Z
24,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond surface summary to connect the EO to deregulation of NEPA, mass rescission of prior orders, and DOJ’s anticompetitive-regulation efforts, and to theorize institutional and democratic impacts, though it only sketches rather than fully develops the legal and empirical foundations in several places.",2025-11-29T11:49:02.307624Z
25,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,source_quality,2,"Purports to rely on high-quality primary sources (Federal Register, White House, formal rulemakings) and serious commentary but mis-cites the key Federal Register document and White House publication for EO 14267, while other references are partly generic or only loosely specified, significantly undermining overall source reliability.",2025-11-29T11:49:02.307629Z
26,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,rhetorical_intensity,5,"Language is highly charged and hyperbolic—describing the EO as a “draconian instrument,” “structural assault,” and engine of “plutocratic entrenchment,” and invoking authoritarianism and enforced suffering—achieving the requested bombastic, sensationalist tone.",2025-11-29T11:49:02.307634Z
27,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,toc_accuracy,3,"Table of contents broadly mirrors the major headings and sequence, but there are minor mismatches in labeling (e.g., the expanded ‘Reversal Strategy’ heading) and at least one heading-like section (“Sources”) that appears in the body but not in the TOC, so it is not an exact one-to-one match.",2025-11-29T11:49:02.307640Z
28,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,persuasiveness,3,"For a left-leaning audience the narrative is forceful and morally compelling, but misstatements about what the EO actually orders and incorrect primary citations materially weaken its credibility as rigorous analysis.",2025-11-29T11:49:02.307645Z
29,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,voice_originality,4,"Employs a distinctive, intellectually-charged critical voice with phrases like “engine of plutocratic entrenchment” and “hollow out the administrative state,” avoiding most boilerplate, although some motifs recur.",2025-11-29T11:49:02.307650Z
30,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,narrative_cohesion,4,"Consistently weaves the EO into a broader storyline involving mass rescissions, NEPA deregulation, and DOJ efforts, showing how these strands support an overarching authoritarian and pro-corporate project, though some linkages are asserted more than rigorously demonstrated.",2025-11-29T11:49:02.307654Z
31,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one-sidedly critical position toward the EO and the administration, with no gestures toward balance, “both-sides” framing, or mitigation of its condemnatory language.",2025-11-29T11:49:02.307659Z
32,121_ EO 14y Barriers.dr.1.gpt-5-mini.mg5.md,openai:gpt-5.1,1,instruction_adherence,4,"Uses the required labeled fields ([Official Title], [Descriptive/derisive Title], and the specified seven-part analytical structure) and maintains a negative, derisive framing throughout, but deviates slightly in headings, numbering, and the accuracy of the cited ‘official’ links that prior instructions implicitly required to be correct.",2025-11-29T11:49:02.307665Z
33,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,factuality,3,Accurately captures EO 14267’s content and timing but slightly misstates the chronology/causal relationship of the DOJ task force to the EO and blurs which instruments target particular sectors.,2025-11-29T11:49:02.315851Z
34,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,relevance,4,"Focuses squarely on EO 14267 and its authoritarian implications in line with instructions, with only minor uncertainty about full compliance with all nuanced constraints.",2025-11-29T11:49:02.315881Z
35,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,completeness,3,"Covers all seven requested sections and major harms but omits fuller treatment of related EOs, the accompanying memorandum, codification efforts, and litigation risks that would round out the analysis.",2025-11-29T11:49:02.315890Z
36,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,style_clarity,4,"Text is well organized, grammatically clean, and readable, though occasionally dense and heavy-handed in phrasing.",2025-11-29T11:49:02.315896Z
37,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,political_adherence,4,"Firmly left-leaning and sharply critical of Trump’s deregulatory agenda, but stops short of explicitly framing it as fascist despite emphasizing authoritarianism.",2025-11-29T11:49:02.315902Z
38,121_ EO 14y Barriers.fpf.1.gemini-2.5-flash.1yc.txt,openai:gpt-5.1,1,redundancy,3,"Reiterates themes about corporate power, deregulation, and authoritarianism across sections, with some arguments restated rather than advanced.",2025-11-29T11:49:02.315908Z
