id,doc_id,model,trial,criterion,score,reason,timestamp
1,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,factuality,1,"While EO 14171 and the OPM rule are described largely correctly, the text repeatedly fabricates or misattributes major provisions of EO 14267 (e.g., claiming it creates industry-led “Industry Competitiveness Councils,” mandates deregulatory targets, streamlines permitting by cutting environmental review and public comment, and orders reduced enforcement), none of which appear in the actual order or authoritative summaries; these are substantial hallucinations about the order’s content.",2025-11-29T12:03:35.499797Z
2,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,relevance,4,"Focuses squarely on Trump’s second-term EOs 14171 and 14267, analyzes their purposes, impacts, and links to a broader authoritarian agenda, and follows the requested 7-part analytical structure; digressions to other actions (offshore wind, other EOs) are still thematically related but slightly dilute the focus.",2025-11-29T12:03:35.501107Z
3,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,completeness,4,"Covers what the orders do, stated justifications, deeper impacts, systemic connections (Project 2025, DOGE, EO 14215), harms across institutions, environment, and vulnerable groups, plus a multi-pronged reversal strategy; however, it underdevelops the actual, limited legal scope of EO 14267 and blurs distinctions between that order and other deregulatory directives.",2025-11-29T12:03:35.501128Z
4,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,style_clarity,4,"Writing is fluent, grammatically solid, and logically organized, with clear headings and paragraphs; however, dense, hyperbolic phrasing and very long sentences occasionally obscure specific legal details and make careful readers work harder to separate fact from rhetoric.",2025-11-29T12:03:35.501137Z
5,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,political_adherence,4,"The piece is openly left-leaning and highly critical of Trump, repeatedly labeling the agenda as authoritarian, plutocratic, and fascistic, and centering harms to workers, vulnerable communities, and public goods; it could push even further into explicit anti-fascist organizing language but already takes a strong partisan stance.",2025-11-29T12:03:35.501144Z
6,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,redundancy,3,"Core themes—authoritarianism, centralization of power, plutocracy, loss of civil service protections—are reiterated across multiple sections in similar language; while not egregiously bloated, the argument could be tightened with fewer restatements and less overlapping phrasing.",2025-11-29T12:03:35.501153Z
7,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,structure_consistency,4,"Maps cleanly onto the required 7-part structure (actions, purposes, nefarious reality, broader agenda, harms, remedies), with consistent sectioning; however, it does not explicitly label “Official Title” and “Derisive Name” as distinct formal elements for each EO, instead folding them into the narrative, which is a minor deviation from a rigid template.",2025-11-29T12:03:35.501163Z
8,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,depth_of_analysis,4,"Offers substantial systemic critique, connecting the orders to Project 2025, DOGE, the spoils system, separation of powers, and corporate capture, and explores institutional and social harms in some depth; analysis of EO 14267’s actual operative mechanisms is thinner and partly replaced by speculative extrapolation.",2025-11-29T12:03:35.501172Z
9,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,source_quality,3,"Draws on solid primary and high-quality secondary sources (Federal Register, OPM rulemaking, American Presidency Project, NTEU, legal and policy analyses), but undercuts itself by explicitly citing several “hypothetical” references and by not always anchoring its strongest empirical claims (e.g., numerical impact ranges) to clearly identified primary evidence.",2025-11-29T12:03:35.501180Z
10,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses charged language (“draconian,” “malevolent intent,” “dictatorial agenda,” “enforces suffering”) and sweeping moral condemnation throughout, achieving strong dramatic impact; intensity is high but not maximally bombastic, and occasionally repeats tropes rather than escalating or varying the rhetoric.",2025-11-29T12:03:35.501223Z
11,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents exactly mirrors the document’s main headings in wording, order, and numbering, with no missing or extra sections, satisfying the requested 7-part structure precisely.",2025-11-29T12:03:35.501233Z
12,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,persuasiveness,3,"The moral and structural critique is forceful and could be compelling to sympathetic readers, but the discovery of concrete factual errors about EO 14267’s contents and the use of hypothetical citations significantly weaken its credibility for expert or skeptical audiences.",2025-11-29T12:03:35.501242Z
13,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinct, confident voice that blends academic-legal analysis with militant anti-authoritarian rhetoric and vivid vocabulary; some phrases and framings are still conventional for this genre, preventing it from feeling fully unique.",2025-11-29T12:03:35.501250Z
14,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,narrative_cohesion,4,"Successfully links civil service politicization and deregulation into a coherent story about dismantling democratic checks, aligning them with Project 2025 and related orders; occasional overreach—folding unrelated measures into EO 14267—slightly disrupts analytic precision within that narrative.",2025-11-29T12:03:35.501257Z
15,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unequivocally adversarial stance toward Trump and his agenda, repeatedly labeling the project as authoritarian, dictatorial, plutocratic, and fascistic, with no “both-sides,” neutrality, or softening language; it never suggests redeeming qualities or partial credit for the orders.",2025-11-29T12:03:35.501269Z
16,121_ EO 14y Barriers.CR.1.gemini-2.5-flash.mva.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested left-critique frame, 7-section structure, and high-intensity rhetoric, using derisive framing for the EOs and tying them to a broader authoritarian plan; minor deviations (e.g., not isolating per-EO derisive nicknames or strictly separating some labeled elements) prevent a perfect score.",2025-11-29T12:03:35.501279Z
17,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,factuality,4,"Core descriptions of EO 14171 and 14267, the Schedule Policy/Career framework, the 50,000-position estimate, revocation of EO 14003, and the Unified Regulatory Agenda process closely track official texts and reputable analyses; remaining issues are minor, such as attaching a Federal Register citation that technically covers only EO 14171 to a line naming both orders and a few interpretive overstatements about institutional effects.",2025-11-29T12:03:35.513020Z
18,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,relevance,4,"The report stays tightly focused on the two specified executive orders, delivers a left-leaning, critical analysis with harms and reversal strategies, and uses the requested conceptual lenses, but adds ancillary elements (e.g., an extra closing section) beyond the strict original brief.",2025-11-29T12:03:35.513069Z
19,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,completeness,4,"It addresses what each EO does, official justifications, hidden purposes, systemic implications, concrete harms, and actionable reversal steps, yet gives only high-level treatment to some legal and institutional details (such as specific whistleblower statutes or agency-by-agency implementation scenarios).",2025-11-29T12:03:35.513083Z
20,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,style_clarity,4,"The writing is clear, grammatically clean, and professionally structured with a strong, confident voice, though occasional very long, dense sentences slightly reduce ease of reading for non-expert audiences.",2025-11-29T12:03:35.513092Z
21,121_ EO 14y Barriers.CR.1.gpt-5-mini.7bo.md,openai:gpt-5.1,1,political_adherence,4,"The analysis consistently frames the orders as authoritarian tools of corporate capture and emphasizes impacts on vulnerable communities, but it stops short of explicitly naming fascism or fully theorizing the far-right ideological project the way a maximal left-leaning polemic might.",2025-11-29T12:03:35.513098Z
