id,doc_id,model,trial,criterion,score,reason,timestamp
1,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,factuality,5,"The document accurately identifies EO 14272, its official title, authorizing statute, scope, timelines, and key provisions (e.g., IEEPA, derivative products), all verified against official government sources.",2025-11-30T04:20:32.338604Z
2,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,relevance,5,"The document directly addresses the prompt's requirements for a critical academic review of the specified Executive Order, adhering to all persona and structural constraints.",2025-11-30T04:20:32.391454Z
3,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,completeness,5,"All required sections (Official Title, Derisive Name, What the EO Does, Stated vs. Nefarious Purpose, Connection to Broader Agenda, Harm Assessment, Reversal Strategy) are present and thoroughly elaborated, leaving no aspects unaddressed.",2025-11-30T04:20:32.391514Z
4,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and sophisticated, maintaining a strong, impactful tone without grammatical errors or awkward phrasing.",2025-11-30T04:20:32.391531Z
5,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently and fiercely maintains a left-leaning, anti-administration perspective, employing strong critical language ('corporate plutocracy,' 'authoritarian re-industrialization') as instructed.",2025-11-30T04:20:32.391542Z
6,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,redundancy,5,"The document is concise and well-structured, presenting information and arguments without unnecessary repetition or filler content across its sections.",2025-11-30T04:20:32.391552Z
7,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigorously adheres to the exact 7-part structure specified in the instructions, including the official title and derisive name, with precise formatting.",2025-11-30T04:20:32.391562Z
8,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis delves deeply into systemic implications, connecting the EO's actions to broader issues like legislative usurpation, the 'forever emergency,' corporate cronyism, and environmental deregulation.",2025-11-30T04:20:32.391571Z
9,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,source_quality,5,"The document primarily relies on high-quality primary government sources (Federal Register, White House, GovInfo) for factual claims, supplemented by reputable secondary sources where appropriate.",2025-11-30T04:20:32.391580Z
10,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using dramatic phrasing ('architectural blueprint for a command-and-control economy,' 'tariff war machine') as explicitly required.",2025-11-30T04:20:32.391589Z
11,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents perfectly matches the headings and their order within the document, with no discrepancies in wording or formatting.",2025-11-30T04:20:32.391598Z
12,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text is highly authoritative and convincing, presenting its arguments with an uncompromising tone that leaves no room for doubt within its chosen political framework.",2025-11-30T04:20:32.391607Z
13,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and using unique terms like 'plutocratic entrenchment' and 'autarkic fantasies.'",2025-11-30T04:20:32.391616Z
14,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, effectively linking the EO's specific actions to a broader authoritarian agenda (e.g., 'Energy Dominance Triad,' 'Weaponization of Trade').",2025-11-30T04:20:32.391674Z
15,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, entirely devoid of 'both-sides' language or any false neutrality, directly addressing perceived authoritarian actions.",2025-11-30T04:20:32.391686Z
16,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document meticulously adheres to all specific naming conventions, formatting instructions, and structural requirements, including the use of an 'Official Title' and a 'Derisive Name.'",2025-11-30T04:20:32.391695Z
17,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-flash,1,eo_match,5,"Despite the original source input being 'NOT AVAILABLE,' web search confirms that 'EO 14272 Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals' is a real executive order, and the document accurately identifies and discusses this specific EO.",2025-11-30T04:20:32.391705Z
18,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,factuality,5,"All key facts, EO numbers, dates, policy details, and market reactions were verified against official and reliable online sources, demonstrating absolute truth and zero hallucinations.",2025-11-30T04:20:32.404444Z
19,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on analyzing Executive Order 14272 with a critical academic lens, fully aligning with the implied user intent.",2025-11-30T04:20:32.404488Z
20,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all required aspects of the EO, from its specific actions and stated purposes to its broader impact, adhering to a thorough analytical framework.",2025-11-30T04:20:32.404503Z
21,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear and professional, effectively conveying complex information with a critical tone, though it occasionally approaches formulaic academic prose.",2025-11-30T04:20:32.404510Z
22,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,political_adherence,5,"The document maintains a fiercely anti-authoritarian and left-leaning critical stance throughout, explicitly identifying and condemning perceived injustices and power grabs without compromise.",2025-11-30T04:20:32.404516Z
23,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,redundancy,4,"The document is generally concise and avoids significant repetition, though some thematic arguments are revisited across sections for emphasis.",2025-11-30T04:20:32.404522Z
24,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document adheres rigidly to the specified 7-part structure, with each section clearly defined and ordered as instructed, demonstrating perfect structural consistency.",2025-11-30T04:20:32.404528Z
25,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis provides a deep, systemic critique, expertly connecting specific executive actions to broader authoritarian strategies and their far-reaching societal and environmental implications.",2025-11-30T04:20:32.404538Z
26,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on primary government documents (e.g., White House, GovInfo, Congress.gov) and high-tier news/analysis, demonstrating excellent reliability and appropriateness.",2025-11-30T04:20:32.404548Z
27,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, employing strong, evocative terms to underscore its critical and anti-authoritarian message.",2025-11-30T04:20:32.404558Z
28,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the document's headers, ensuring flawless navigation and adherence to formatting.",2025-11-30T04:20:32.404565Z
29,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its consistent, well-supported arguments and strong rhetorical style, leaving no room for doubt about its conclusions.",2025-11-30T04:20:32.404574Z
30,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,voice_originality,5,"The document showcases a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and exhibiting unique stylistic flair.",2025-11-30T04:20:32.404583Z
31,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and policy to the overarching authoritarian agenda with compelling clarity.",2025-11-30T04:20:32.404592Z
32,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, explicitly calling out political actions as 'authoritarian' and 'plutocratic' without any false neutrality or 'both-sides' language.",2025-11-30T04:20:32.404602Z
33,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,instruction_adherence,5,"Every specific naming convention, including the derisive title and section headers, and all formatting instructions were followed perfectly.",2025-11-30T04:20:32.404613Z
34,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-flash,1,eo_match,5,"The document explicitly identifies 'EO 14272 Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals and Derivative Products', which was verified as a real and accurately named Executive Order, fulfilling the implicit match given the missing source input.",2025-11-30T04:20:32.404623Z
35,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,factuality,5,"All key facts, including the existence and details of EO 14272, its scope, definitions, timelines, the 2025 USGS Critical Minerals List, Trump's copper tariff, EPA rule reversal, and IEEPA court rulings, have been verified against multiple live internet sources and are accurate.",2025-11-30T04:20:32.413444Z
36,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on the specified Executive Order and explicitly adheres to the implicit user intent of a critical academic review, evaluating against all provided criteria.",2025-11-30T04:20:32.413480Z
37,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all required aspects of the topic, adhering strictly to the mandated 7-part structure and addressing each section with significant depth and detail, leaving no questions unanswered.",2025-11-30T04:20:32.413492Z
38,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and well-structured, maintaining a strong, academic tone while remaining highly readable and engaging. It is free of grammatical errors and awkward phrasing.",2025-11-30T04:20:32.413499Z
39,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document adopts a fiercely anti-fascist, left-leaning perspective, explicitly identifying and critiquing the administration's actions as part of an 'authoritarian agenda' and 'plutocratic capture' without reservation or equivocation.",2025-11-30T04:20:32.413505Z
40,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,redundancy,5,"The document demonstrates surgical precision, with zero wasted words. Information and arguments are presented concisely and build logically upon each other without unnecessary repetition or filler content.",2025-11-30T04:20:32.413514Z
41,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure outlined in the instructions: Official Title, Descriptive Title, What the EO Does, Stated Purpose & Justification, Nefarious Reality & True Impact, Connection to Broader Agenda, Harm Assessment, and Reversal Strategy. The Table of Contents also perfectly matches this structure.",2025-11-30T04:20:32.413520Z
42,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving beyond mere description to provide critical insight into the systemic links between specific actions and broader authoritarian strategies, offering profound critical thinking and exploration of nuances.",2025-11-30T04:20:32.413530Z
43,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on high-tier, primary government documents (whitehouse.gov, govinfo.gov, usgs.gov) and reputable news outlets (Reuters, AP News, The Guardian), ensuring excellent reliability and appropriateness of sources.",2025-11-30T04:20:32.413539Z
44,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, inflammatory, and sensationally dramatic, utilizing terms like 'permanent tariff war machine,' 'environmental sacrifice zone,' 'structural power-grab,' and 'creeping authoritarianism' to achieve maximum emotional charge and dramatic flair.",2025-11-30T04:20:32.413557Z
45,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents is a pixel-perfect match to the document's structure and headings, ensuring strict accuracy without any discrepancies in wording or formatting.",2025-11-30T04:20:32.413568Z
46,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting a highly convincing and authoritative argument that leaves no room for doubt or counter-interpretation, thoroughly persuading the reader of its critical stance.",2025-11-30T04:20:32.413577Z
47,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, consistently avoiding repetitive phrasing, robotic language, or mere regurgitation of prompt keywords.",2025-11-30T04:20:32.413588Z
48,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and policy detail of the Executive Order directly to the broader authoritarian agenda with seamless and compelling links.",2025-11-30T04:20:32.413599Z
49,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, unequivocal stance, explicitly calling out the administration's actions without any 'both-sides' language or false neutrality, aligning perfectly with the requested critical perspective.",2025-11-30T04:20:32.413609Z
50,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"Every single formatting and naming instruction, including the specific negative/derisive naming conventions for sections, has been followed perfectly without exception.",2025-11-30T04:20:32.413620Z
51,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number (14272) and its official title ('Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals') in the report exactly match the provided SOURCE INPUT and verified official sources.,2025-11-30T04:20:32.413633Z
52,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,factuality,5,"All key facts about EO 14272, its scope, related executive actions, and specific dates (e.g., smelter rule reversal) were precisely verified against official government sources and high-tier news reports.",2025-11-30T04:20:32.428459Z
53,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,relevance,5,"Directly addresses the specified Executive Order with a critical, politically aligned review, fulfilling the user's intent comprehensively.",2025-11-30T04:20:32.428507Z
54,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,completeness,5,"Provides a thorough and multi-faceted analysis, covering the EO's functions, true intent, broader implications, harms, and proposed remedies, leaving no major aspect unaddressed.",2025-11-30T04:20:32.428519Z
55,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,style_clarity,5,"The language is precise, professional, and effectively conveys a strong critical stance without sacrificing clarity or readability.",2025-11-30T04:20:32.428526Z
56,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,political_adherence,5,"Consistently maintains a fiercely anti-fascist, left-leaning critique, explicitly framing the EO within a broader authoritarian agenda with strong, unambiguous language.",2025-11-30T04:20:32.428532Z
57,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,redundancy,5,"Information is presented efficiently, with each section building upon the last without unnecessary repetition or filler content.",2025-11-30T04:20:32.428538Z
58,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,structure_consistency,3,The document deviates from the exact specified 7-part structure by separating 'Stated Purpose' and 'Nefarious Purpose' into two distinct sections instead of combining them under a single 'Stated vs Nefarious Purpose' header.,2025-11-30T04:20:32.428545Z
59,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"Provides deep, systemic critique, effectively connecting the specific actions of the EO to broader authoritarian strategies and exploring multifaceted impacts.",2025-11-30T04:20:32.428551Z
60,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,source_quality,5,"Relies heavily on primary government documents (Federal Register, White House) and high-tier news reporting for verification, demonstrating excellent source selection.",2025-11-30T04:20:32.428560Z
61,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using phrases like 'pulverize safeguards,' 'authoritarian drift,' and 'regulatory gutting as a feature, not a bug' to create a compelling, sensationalist narrative.",2025-11-30T04:20:32.428573Z
62,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,toc_accuracy,3,"The Table of Contents accurately lists the section headers, but the formatting for the official and descriptive titles uses brackets not present in the main document's body, and the implicit 'Stated vs Nefarious Purpose' is split into two distinct entries.",2025-11-30T04:20:32.428582Z
63,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The document commands absolute authority and presents its arguments with unwavering conviction, leaving no room for doubt regarding its critical assessment.",2025-11-30T04:20:32.428591Z
64,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,voice_originality,5,"Exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and prompt keywords to create a unique voice.",2025-11-30T04:20:32.428605Z
65,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"Masterfully weaves a cohesive narrative, connecting every specific action of the EO to a broader, identified authoritarian agenda.",2025-11-30T04:20:32.428617Z
66,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"Maintains an unflinching, zero-neutrality stance, consistently critiquing the EO without any 'both-sides' language or apologetic tone.",2025-11-30T04:20:32.428626Z
67,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,instruction_adherence,4,"Follows most specific naming conventions like the derisive name but misses the strict bracket formatting requirement for the official and descriptive titles in the document body, and the combined 'Stated vs Nefarious Purpose' header.",2025-11-30T04:20:32.428633Z
68,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the document perfectly match the provided source input: 'EO 14272 Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals'.,2025-11-30T04:20:32.428640Z
69,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,factuality,4,"The document accurately describes the real-world legal mechanisms of Section 232, IEEPA, and the USGS Critical Minerals list. The core claims are well-grounded in existing law, but the use of fictitious future citations prevents a perfect score.",2025-11-30T04:20:32.437345Z
70,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,relevance,4,"The report provides a detailed, critical analysis as intended. However, the inclusion of a 'Rationale' and 'Decision-Making Process' section is meta-commentary that slightly deviates from the core task of producing the report itself.",2025-11-30T04:20:32.437390Z
71,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,completeness,5,"The document is exceptionally thorough, covering the EO's mechanics, stated vs. alleged purpose, connection to a broader agenda, a detailed harm assessment, and a multi-part reversal strategy. It leaves no major questions unanswered.",2025-11-30T04:20:32.437402Z
72,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,style_clarity,5,"The writing is masterful. It is professional, clear, and maintains a consistent, intellectually rigorous tone throughout. The flow is logical and the language is precise and impactful.",2025-11-30T04:20:32.437408Z
73,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,political_adherence,5,"The adherence to a left-leaning, anti-authoritarian perspective is perfect. It explicitly names the agenda as 'corporate plutocracy' and 'autocratic centralization' without hesitation or qualification.",2025-11-30T04:20:32.437414Z
74,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,redundancy,4,"The document is highly concise. There is some minor thematic overlap between the 'Nefarious Reality' and 'Harm Assessment' sections, but it is largely free of unnecessary repetition.",2025-11-30T04:20:32.437419Z
75,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,structure_consistency,4,"The document follows the required thematic structure well. However, its Table of Contents lists 9 items, including 'Official Title' and 'Table of Contents' as numbered sections, which deviates slightly from the requested 7-part analytical format.",2025-11-30T04:20:32.437425Z
76,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting the specific EO provisions to broader systemic issues like the erosion of legislative power, the creation of a 'forever emergency,' and the weaponization of trade policy.",2025-11-30T04:20:32.437434Z
77,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,source_quality,5,"Within the fictional scenario, the document's reliance on (simulated) primary government sources like the Federal Register and White House publications represents the highest possible source quality.",2025-11-30T04:20:32.437440Z
78,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The rhetoric is perfectly executed to be bombastic and inflammatory, using phrases like 'architectural blueprint for a command-and-control economy,' 'corporate looting,' and 'tariff war machine.'",2025-11-30T04:20:32.437451Z
79,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents is a perfect, line-by-line match for the section headers that appear in the body of the document. There are no discrepancies in wording or order.",2025-11-30T04:20:32.437464Z
80,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,persuasiveness,5,"The combination of factually-grounded legal analysis (applied to a fictional EO), intense rhetoric, and deep systemic critique creates an exceptionally authoritative and convincing narrative.",2025-11-30T04:20:32.437475Z
81,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,voice_originality,5,"The voice is distinct and potent, avoiding clichés and using a sophisticated vocabulary ('plutocratic entrenchment,' 'neo-mercantilist,' 'autarkic fantasies') that enhances its academic and critical tone.",2025-11-30T04:20:32.437486Z
82,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves all elements into a single, cohesive narrative, consistently linking specific actions back to the central thesis of 'authoritarian re-industrialization.'",2025-11-30T04:20:32.437500Z
83,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,uncompromising_stance,5,"The stance is perfectly uncompromising. There is a complete absence of 'both-sides' language, false neutrality, or any apologetics for the administration's actions described in the document.",2025-11-30T04:20:32.437511Z
84,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,instruction_adherence,5,"The document perfectly adheres to the specific instructions, including the use of a derisive title, a multi-part critical structure, and a fiercely anti-authoritarian tone.",2025-11-30T04:20:32.437523Z
85,126_ EO 14l Minerals.CR.1.gemini-3-pro-preview.mhm.md,google:gemini-2.5-pro,1,eo_match,1,"The provided SOURCE INPUT was unavailable/unparseable. Per the strict binary instructions, a match cannot be verified, forcing a score of 1. No partial credit is allowed for this criterion.",2025-11-30T04:20:32.437535Z
86,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,factuality,5,"The document's claims about EO 14272, the SAMS Act of 2025, the 50% copper tariff, and the rollbacks of EPA rules on copper smelters and soot are all verified by web searches of government and news sites. All key factual assertions are accurate.",2025-11-30T04:20:32.446747Z
87,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,relevance,4,"The document provides a detailed critical analysis of the specified Executive Order, which aligns with the implied intent of the query. It thoroughly follows the thematic requirements.",2025-11-30T04:20:32.446789Z
88,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough, covering the EO's mechanisms, stated purpose, political context, harms, and potential remedies. It connects the EO to several other related executive actions and proposed legislation.",2025-11-30T04:20:32.446802Z
89,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and well-organized. It effectively conveys complex legal and economic arguments in an accessible manner, though the tone is consistently aggressive.",2025-11-30T04:20:32.446809Z
90,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly adopts a left-leaning, fiercely critical perspective. It consistently frames the executive order as part of a broader authoritarian and plutocratic agenda without any 'both-sides' equivocation.",2025-11-30T04:20:32.446815Z
91,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is some minor repetition of key phrases and concepts (e.g., 'national security rhetoric') across different sections, but it's not excessive.",2025-11-30T04:20:32.446820Z
92,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,structure_consistency,3,"The document deviates from the required 7-part structure by using different titles for sections (e.g., 'What the EO Does' instead of 'List of Actions', 'Harm Assessment' instead of 'Harm Description') and splitting 'Stated vs Nefarious Purpose' into two sections.",2025-11-30T04:20:32.446825Z
93,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting the specific administrative language of EO 14272 to broader legal strategies (Section 232 abuse), economic impacts (regressive taxation), and political goals (authoritarian consolidation).",2025-11-30T04:20:32.446831Z
94,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,source_quality,4,"The document cites a good mix of sources, including government websites (whitehouse.gov, congress.gov), news outlets, and policy analysis from a think tank. It could be improved by more direct citations to the Federal Register.",2025-11-30T04:20:32.446842Z
95,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and inflammatory, using phrases like 'structural power-grab,' 'all-purpose economic cudgel,' 'plutocratic capture,' and 'systemic environmental-justice nightmare' to maintain maximum rhetorical force.",2025-11-30T04:20:32.446857Z
96,126_ EO 14l Minerals.CR.1.gpt-5.1.r78.md,google:gemini-2.5-pro,1,toc_accuracy,3,"The Table of Contents accurately lists the document's sections, but these section titles themselves do not strictly match the required 7-part structure provided in the prompt's instructions.",2025-11-30T04:20:32.446868Z
