id,doc_id,model,trial,criterion,score,reason,timestamp
1,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,factuality,4,"Key descriptions of EO 14275, EO 14192, the RFO initiative, and agency class deviations closely match official texts and government implementation materials, with only minor overstatement of the EO’s own mandate for automatic sunset rather than its ""consider amending"" phrasing.",2025-11-30T07:54:20.407808Z
2,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,relevance,4,"The document focuses tightly on EO 14275, its purposes, impacts, and reversal strategies in a critical frame consistent with the apparent brief, but does not visibly reference every nuanced constraint from the original instruction set.",2025-11-30T07:54:20.413465Z
3,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,completeness,4,"Covers the EO’s mechanisms, stated rationale, deregulatory context, implementation architecture, harms, and reversal strategies in substantial detail, though it could probe more specific statutory interactions and sectoral case studies for full exhaustiveness.",2025-11-30T07:54:20.413525Z
4,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, well-organized, and professional with clear headings and logical flow, though dense jargon and long sentences in places make it slightly less accessible than ideal.",2025-11-30T07:54:20.413549Z
5,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,political_adherence,4,"Frames the order as part of a right-wing authoritarian deregulation project and is clearly aligned with a left-leaning, anti-corporate perspective, but stops short of consistently explicit anti-fascist labeling that the rubric’s strongest rating implies.",2025-11-30T07:54:20.413693Z
6,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,redundancy,4,"Concepts like removal of non-statutory rules and RFO deviations are revisited across sections but generally with new angles or implications; there is some reiteration, yet little outright filler.",2025-11-30T07:54:20.413705Z
7,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,structure_consistency,3,"All seven conceptual elements (title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, remedies) are present, but they are split into nine numbered sections, with an inserted Table of Contents and separate stated/nefarious sections instead of the exact mandated seven-part sequence.",2025-11-30T07:54:20.413713Z
8,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,depth_of_analysis,4,"Goes beyond description to link procurement deregulation to administrative deconstruction, civil service weakening, market concentration, and democratic backsliding, though it could further unpack concrete legal doctrines and historical precedents for maximum depth.",2025-11-30T07:54:20.413720Z
9,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,source_quality,4,"Relies heavily on high-quality primary and near-primary sources (White House, American Presidency Project, acquisition.gov, GSA, DOE, EPA, Reuters), but makes limited explicit use of Federal Register text and formal OMB memoranda in the citations themselves.",2025-11-30T07:54:20.413728Z
10,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,rhetorical_intensity,4,"Uses charged, vivid phrases (“deregulatory trapdoor,” “austerity for rules,” “guillotine over non‑statutory provisions”) and a consistently alarmed tone, but does not reach the fully bombastic, hyperbolic register envisioned for the top score.",2025-11-30T07:54:20.413736Z
11,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,toc_accuracy,3,"The Table of Contents entries correspond in order and labeling to the main analytical sections, but omit the in-text Table of Contents and Citations sections and do not mirror the full header text verbatim, falling short of a “pixel-perfect” match.",2025-11-30T07:54:20.413744Z
12,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,persuasiveness,4,"Combines authoritative sourcing with coherent argumentation about power consolidation and public-interest rollback, making a strong case overall, though occasional repetition of themes slightly blunts its impact.",2025-11-30T07:54:20.413753Z
13,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,voice_originality,4,"Exhibits a distinctive, critical voice with inventive metaphors and non-generic phrasing, yet occasionally leans on familiar tropes about the “administrative state” and corporate capture.",2025-11-30T07:54:20.413760Z
14,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,narrative_cohesion,4,"Effectively ties specific EO provisions, RFO mechanics, and ten‑for‑one deregulation into a unified story of executive overreach and corporate advantage, though some systemic links (e.g., to parallel EOs and statutory sunsets elsewhere) could be further integrated.",2025-11-30T07:54:20.413768Z
15,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, one-sidedly critical stance toward the Trump administration’s agenda with no gestures toward balance or mitigation, consistently portraying the EO as an instrument of authoritarian, pro-corporate rollback.",2025-11-30T07:54:20.413776Z
16,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,instruction_adherence,4,"Implements the requested negative framing, explicit derisive title, and labeled sections closely aligned with the specified categories, but adds extra top-level sections and minor label deviations that indicate not every formatting convention was followed perfectly.",2025-11-30T07:54:20.413786Z
17,129_ EO 14rocurement.fpf.1.gpt-5.3u9.txt,openai:gpt-5.1,1,eo_match,5,"The report explicitly and correctly identifies Executive Order 14275 by number and full official title, exactly matching the specified source EO and aligning with official records.",2025-11-30T07:54:20.413793Z
18,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,factuality,4,"Core descriptions of EO 14275, EO 14192, OMB memo M-25-25, the RFO portal, SAG, and specific FAR part deviations match official texts and credible analyses; however, some claims about APA violations and future impacts are presented as fact but rest on advocacy interpretation and prediction rather than settled law or data, preventing a perfect score.",2025-11-30T07:55:15.652075Z
19,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,relevance,4,"The document focuses tightly on EO 14275, its mechanisms, impacts, and reversal strategies in a critical left-leaning frame; minor space is spent on broader deregulation context, but that still serves the stated agenda rather than wandering off-topic.",2025-11-30T07:55:15.659822Z
20,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,completeness,4,"Covers operative provisions, stated vs real purposes, systemic context, concrete harms, and detailed reversal strategies; it is slightly thin on detailed discussion of litigation posture, agency pushback, and empirical evidence of already-measured impacts, so it is not fully exhaustive.",2025-11-30T07:55:15.659854Z
21,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,style_clarity,4,"Writing is generally clear, fluent, and well-structured despite dense subject matter; occasional very long sentences and layered metaphors slightly burden readability, especially for non-expert readers.",2025-11-30T07:55:15.659869Z
22,129_ EO 14rocurement.fpf.1.gpt-5.1.bcd.txt,openai:gpt-5.1,1,political_adherence,4,"Strongly critical of Trump, corporate capture, and deregulation, repeatedly framing the EO as authoritarian and reactionary; however, it stops short of explicitly framing the project in overt anti-fascist ideological terms that the rubric’s maximum score implies.",2025-11-30T07:55:15.659881Z
