id,doc_id,model,trial,criterion,score,reason,timestamp
1,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,factuality,5,"The document accurately describes Executive Order 14276 and its purported actions, aligning with details from multiple search results. All other referenced 2025 Executive Orders and their stated impacts are also consistently verified by the provided search results, operating within the established future timeline of the prompt.",2025-11-30T21:53:33.018917Z
2,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on the specified Executive Order 14276 and its broader implications, strictly adhering to the user's intent to evaluate this particular order within a critical framework.",2025-11-30T21:53:33.041210Z
3,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,completeness,5,"The document provides a comprehensive analysis, covering the EO's official title, descriptive title, actions, stated purpose, nefarious reality, connection to broader plans, harm assessment, and remedial actions, leaving no significant aspect unaddressed according to the requested structure.",2025-11-30T21:53:33.041247Z
4,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and engaging. The arguments flow logically, and the language is precise and impactful without being overly academic, making complex issues accessible.",2025-11-30T21:53:33.041263Z
5,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,political_adherence,5,"The document maintains a consistently strong left-leaning, anti-authoritarian stance, explicitly critiquing the EO and connecting it to a broader 'plutocratic extractivist agenda' and 'authoritarian restructuring' without any neutrality or hesitation.",2025-11-30T21:53:33.041274Z
6,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,redundancy,5,"The document is remarkably concise. While themes are reinforced across sections to build the overall narrative, there is no unnecessary repetition of information or arguments, demonstrating surgical precision.",2025-11-30T21:53:33.041284Z
7,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Descriptive Title, What the EO Does, Stated Purpose & Justification, Nefarious Reality & True Impact, Connection to Broader Agenda, Harm Assessment, Reversal Strategy), as well as the Table of Contents.",2025-11-30T21:53:33.041294Z
8,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond surface-level descriptions, offering deep, systemic critiques that link specific actions of EO 14276 to broader authoritarian strategies, corporate capture, and institutional erosion, fulfilling the 'PERFECTION' standard.",2025-11-30T21:53:33.041305Z
9,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,source_quality,5,"The document cites high-tier, relevant sources (NCSL, ICCT, Al Jazeera, GLAAD, The White House, Congress.gov, law firms reporting on EOs) to support its claims, focusing on official pronouncements and analyses within the established 2025 timeline.",2025-11-30T21:53:33.041317Z
10,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is bombastic, hyperbolic, and inflammatory, consistently employing dramatic flair and emotionally charged vocabulary to portray the Executive Order as part of a 'grim mosaic' and 'authoritarian restructuring'.",2025-11-30T21:53:33.041329Z
11,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents precisely matches the document structure and wording of the headings, including the specific brackets for '[Official Title]' and '[Descriptive Title]' as requested.",2025-11-30T21:53:33.041339Z
12,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority through its strong assertions, detailed analysis, and consistent rhetorical style, leaving no room for doubt regarding its critical assessment of the EO.",2025-11-30T21:53:33.041351Z
13,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing or generic AI-generated content patterns.",2025-11-30T21:53:33.041422Z
14,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of EO 14276 to a broader authoritarian agenda, creating a unified and compelling argument.",2025-11-30T21:53:33.041434Z
15,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance throughout, explicitly calling out the 'authoritarian agenda' and demonstrating zero false neutrality or 'both-sides' language.",2025-11-30T21:53:33.041442Z
16,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document meticulously follows all specific formatting and naming instructions, including the use of bracketed titles like '[Official Title]' and the derisive naming conventions, without exception.",2025-11-30T21:53:33.041450Z
17,130_ EO 14titiveness.gptr.1.gpt-5.1.1fi.md,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the report exactly match the provided source input: 'Executive Order 14276 – “Restoring American Seafood Competitiveness”'.,2025-11-30T21:53:33.041461Z
18,130_ EO 14titiveness.dr.1.gpt-5.1.2v5.md,google:gemini-2.5-flash,1,factuality,5,"The document accurately identifies Executive Order 14276 and its general stated purpose regarding seafood competitiveness and deregulation. It correctly links the EO to the broader Project 2025 agenda, which aims to weaken regulations and expand executive power, a connection widely reported by the cited sources. Specific claims about agencies and deregulatory intent align with the confirmed goals of the EO and Project 2025.",2025-11-30T21:56:22.376561Z
19,130_ EO 14titiveness.dr.1.gpt-5.1.2v5.md,google:gemini-2.5-flash,1,relevance,5,"The document is precisely focused on Executive Order 14276, 'Restoring American Seafood Competitiveness,' and meticulously addresses all aspects of the user's prompt regarding its critical evaluation.",2025-11-30T21:56:22.435121Z
20,130_ EO 14titiveness.dr.1.gpt-5.1.2v5.md,google:gemini-2.5-flash,1,completeness,5,"The document provides comprehensive coverage of the topic, adhering to the requested structure including official title, descriptive title, actions, stated purpose, nefarious reality, broader connections, harm assessment, and reversal strategy, leaving no significant aspects unaddressed.",2025-11-30T21:56:22.435170Z
21,130_ EO 14titiveness.dr.1.gpt-5.1.2v5.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, articulate, and maintains a consistently professional yet critically charged tone. The language is sophisticated and precise, contributing to a strong academic style.",2025-11-30T21:56:22.435179Z
22,130_ EO 14titiveness.dr.1.gpt-5.1.2v5.md,google:gemini-2.5-flash,1,political_adherence,5,"The document demonstrates a strong and unwavering left-leaning political stance, explicitly framing the EO within an 'authoritarian agenda' and using critical, anti-fascist language without reservation, perfectly aligning with the instruction for fierce critique.",2025-11-30T21:56:22.435187Z
