id,doc_id,model,trial,criterion,score,reason,timestamp
1,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,factuality,4,"The document accurately states the EO number, official title, issuance date, and key directives such as the 90-day review by Secretaries of Labor, Commerce, and Education, the 120-day plan for 1 million new apprentices, and the focus on 'alternative credentials'. It also correctly identifies the rescission of EO 14119 in March 2025 and its implication regarding labor-management forums. However, the claim that the EO is a 'resurrection of the failed Industry-Recognized Apprenticeship Program (IRAP) model' is a strong interpretation of one directive's potential outcome rather than a direct factual statement from the EO itself, which explicitly aims to 'protect and strengthen Registered Apprenticeships'. The document attributes the $700 billion higher education spending claim to a White House fact sheet, which acts as a cited claim rather than a factual assertion by the document itself, thus mitigating a hallucination penalty.",2025-11-30T23:18:32.195140Z
2,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,relevance,5,"The document is perfectly aligned with the user's query and intent, adopting the strict, critical academic reviewer persona and addressing all implicit and explicit requirements, including the critical reality check on the EO's existence.",2025-11-30T23:18:32.230369Z
3,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly covers all necessary aspects of the topic, including a detailed breakdown of the EO's actions, stated purpose, nefarious reality, connection to a broader agenda, harm assessment, and remedial actions, leaving no significant questions unanswered regarding the prescribed structure.",2025-11-30T23:18:32.230447Z
4,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,style_clarity,4,"The writing is generally clear, professional, and maintains an academic tone. While effective in its critical stance, some phrasing leans heavily into dramatic rhetoric, which, while intentional for the 'rhetorical_intensity' criterion, can slightly detract from pure clarity in certain academic contexts. It lacks minor flair for a perfect score.",2025-11-30T23:18:32.230470Z
5,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document strongly adheres to a left-leaning political perspective, explicitly naming the administration's actions as part of an 'authoritarian strategy' and 'plutocratic and anti-democratic agenda' without hesitation or 'both-sides' language. It fiercely critiques perceived anti-worker and anti-education policies.",2025-11-30T23:18:32.230488Z
6,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,redundancy,4,"The document is very concise with minimal repetition, efficiently delivering its arguments. Some concepts, particularly the anti-labor and anti-higher education themes, are reiterated across different sections, but this serves to reinforce the narrative rather than being simple filler.",2025-11-30T23:18:32.230505Z
7,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure defined in the instructions, including 'Official Title', 'Descriptive Title', 'What the EO Does', 'Stated Purpose & Justification', 'Nefarious Reality & True Impact', 'Connection to Broader Agenda', 'Harm Assessment', and 'Reversal Strategy'.",2025-11-30T23:18:32.230521Z
8,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, critically linking the specific actions of the executive order to broader authoritarian strategies, the erosion of worker power, and intellectual freedom. It goes beyond mere description to interpret the 'nefarious reality' and 'true impact' effectively.",2025-11-30T23:18:32.230538Z
9,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,source_quality,4,"The document itself does not contain explicit citations, as per the output instructions. However, the factual claims made in the document were verified against multiple live internet sources, including official government documents (Federal Register), White House statements, and news analyses. The information within the document, had it been cited, would reflect a good mix of sources.",2025-11-30T23:18:32.230554Z
10,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist, using terms like 'systemic dismantling', 'subjugate worker training', 'thinly veiled assault', 'authoritarian strategy', and 'crony capitalism', perfectly aligning with the instruction for maximal emotional charge.",2025-11-30T23:18:32.230622Z
11,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides an absolutely pixel-perfect match between its entries and the actual document headers, including the specific phrasing and ordering.",2025-11-30T23:18:32.230634Z
12,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and is highly convincing in its presented arguments, leaving no room for doubt regarding its critical assessment of the executive order. The strong language and detailed analysis contribute to its authoritative tone.",2025-11-30T23:18:32.230644Z
13,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document employs a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing or generic language. The voice is unique and compelling, enhancing the critical academic tone.",2025-11-30T23:18:32.230653Z
14,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of the EO to a broader authoritarian agenda, demonstrating clear cause-and-effect links throughout its analysis.",2025-11-30T23:18:32.230663Z
15,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, uncompromising stance, explicitly identifying perceived negative aspects and political motivations without any 'both-sides' language or false neutrality, directly calling out the 'authoritarian agenda'.",2025-11-30T23:18:32.230672Z
16,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"The document follows every single formatting and naming instruction perfectly, including the use of 'Official Title' and 'Descriptive Title' with their specific content, and the prescribed 7-part structure with the specified section titles.",2025-11-30T23:18:32.230680Z
17,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,google:gemini-2.5-flash,1,eo_match,5,The Executive Order number and official title in the report exactly match the source input provided: 'EO 14278 Preparing Americans for High-Paying Skilled Trade Jobs of the Future'.,2025-11-30T23:18:32.230689Z
18,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,factuality,3,"Core EO facts (date, 90/120‑day reviews, 1M apprentices, White House fact sheet claims) are accurate; includes some unsupported interpretive claims (IRAP 'resurrection', 'systemic dismantling') not stated in the official EO text.",2025-11-30T23:18:32.240692Z
19,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,relevance,4,"Directly addresses the EO and follows the requested critical, left‑leaning purpose; occasionally overreaches interpretively.",2025-11-30T23:18:32.240720Z
20,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,completeness,4,"Covers all required sections, impacts, and reversal steps but omits detailed legal/fiscal specifics and supporting citations.",2025-11-30T23:18:32.240730Z
21,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, well‑organized and forceful; polemical language and some hyperbole reduce scholarly neutrality.",2025-11-30T23:18:32.240740Z
22,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and explicitly anti‑authoritarian in tone and framing as required.,2025-11-30T23:18:32.240747Z
23,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,redundancy,4,Generally concise with limited repetition; a few themes recur but not excessively.,2025-11-30T23:18:32.240754Z
24,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,structure_consistency,5,Strict adherence to the prescribed 7‑part format (Official Title → Reversal Strategy) with correct ordering.,2025-11-30T23:18:32.240760Z
25,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Provides systemic links and policy implications, but several causal claims are speculative and lack evidence.",2025-11-30T23:18:32.240767Z
26,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,source_quality,2,No formal citations or footnotes; references primary materials implicitly but fails academic sourcing standards.,2025-11-30T23:18:32.240773Z
27,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, bombastic and inflammatory language throughout — meets the top of the scale.",2025-11-30T23:18:32.240779Z
28,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly match the document's section headers and order.,2025-11-30T23:18:32.240785Z
29,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,persuasiveness,3,Rhetorically strong and convincing in places but weakened by lack of citations and some unsupported assertions.,2025-11-30T23:18:32.240791Z
30,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, rhetorically vivid voice with varied vocabulary; not formulaic.",2025-11-30T23:18:32.240797Z
31,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Well‑woven narrative linking EO actions to broader authoritarian/plutocratic themes, though some links are asserted rather than demonstrated.",2025-11-30T23:18:32.240803Z
32,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,uncompromising_stance,5,Unflinching critical posture with no hedging or false neutrality; single‑mindedly adversarial.,2025-11-30T23:18:32.240809Z
33,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming convention and formatting instructions precisely.,2025-11-30T23:18:32.240816Z
