id,doc_id_1,doc_id_2,model,trial,winner_doc_id,reason,timestamp
1,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,"Doc B provides significantly more specific factual details, including precise budget figures, the legislative attempt to codify the EO (H.R. 3797), and explicit in-text citations to verified sources, making its arguments more authoritative and persuasive than Doc A, which lacks direct citations and some of these specific details.",2025-11-30T23:24:16.947540Z
2,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,"Doc A is superior due to its stricter adherence to the specified structure, more direct factual presentation, and fewer formatting ambiguities. Both documents correctly identify and provide accurate details about EO 14278, passing the critical ground truth check. Doc A's structure is clearer with a distinct Table of Contents, while Doc B's numbering and placement of the descriptive title are inconsistent. Doc B also contains more external citations which, while good for sourcing, sometimes distract from the direct analysis of EO 14278 itself, focusing more on broader policy documents like Project 2025. Doc A's claims are well-supported and it effectively connects the EO's actions to broader critical themes without the minor structural and formatting issues present in Doc B.",2025-11-30T23:24:17.018911Z
3,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,google:gemini-2.5-flash,1,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,"Doc A demonstrates superior factuality, specificity, depth of analysis, and source quality. Its claims are meticulously verified against official documents and reputable sources, with precise financial figures and direct references to the Executive Order's language. Doc B, while strong in rhetorical intensity and political adherence, frequently uses interpretive language ('appears to,' 'likely to,' 'echoes') instead of direct factual claims about the EO's explicit directives, and some of its claims lack direct verification from official sources or are inferences about broader agenda rather than specific EO actions.",2025-11-30T23:24:17.025649Z
4,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5-mini,1,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,"B is far better‑sourced, more specific, and more analytically rigorous — it cites the official EO (90 FR 17525), DOL materials, and Congress.gov and links the order to budget and legislative actions; A is shorter, more speculative, and less well‑sourced.",2025-11-30T23:27:18.345249Z
5,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,"Doc A is more tightly grounded in the Federal Register and White House fact sheet, adheres exactly to the required 7‑part structure, and sticks to specific, verifiable claims while Doc B, though deeper and well‑sourced, makes broader speculative inferences beyond the EO text.",2025-11-30T23:27:18.352114Z
6,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5-mini,1,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,"Doc A sticks closely to the EO text and verifiable evidence (Federal Register/American Presidency Project text, DOL release, H.R.3797, FY26 MASA budget proposal and cuts); Doc B relies more on speculative inferences and asserts actions the EO does not explicitly direct.",2025-11-30T23:27:18.362713Z
7,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,"Doc B is better grounded in verifiable facts from the EO text, Federal Register, DOL releases, congressional records, and credible policy analyses, and it explicitly cites and accurately reflects those sources. It correctly describes the EO’s 90‑day review, 120‑day apprenticeship plan, employer‑driven language, MASA consolidation and $1.64B cut, H.R. 3797’s codification attempt, and the Job Corps shutdown fight, while coherently situating them in the broader Project 2025 agenda. Doc A, though broadly aligned with the EO’s themes, lacks sourcing and appears to mischaracterize the current apprenticeship regime by framing EO 14278 as a resurrection of IRAP/Standards Recognition Entities despite no evidence that IRAPs have been reinstated, weakening its factuality and source quality. Overall, B is more specific, complete, and analytically deep with fewer questionable claims.",2025-11-30T23:31:26.598480Z
8,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,132_ EO 14the Future.fpf.1.gemini-2.5-pro.7yf.txt,"Doc A tracks the actual text of EO 14278 and its official fact sheet closely—getting the date, agencies involved, 90‑day review mandate, consolidation/termination language, apprenticeship target, and “alternative credentials” provisions essentially correct, and accurately tying in the March 2025 rescission of EO 14119—while keeping speculation clearly in the realm of interpretation. Doc B, although richer in rhetoric and cross‑references, misattributes concrete features to EO 14278 that do not appear in the order or credible summaries (notably the creation of a White House “Future Skilled Trades” council and specific K‑12 alignment directives), so it contains hallucinated claims about what the EO does and is disqualified under the strict factuality and anti‑hallucination criteria.",2025-11-30T23:31:26.607759Z
9,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,132_ EO 14the Future.gptr.1.gpt-5.1.d7g.md,openai:gpt-5.1,1,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,"Doc A grounds its critique in the actual text and official implementation of EO 14278 and related budget and legislative actions, whereas Doc B repeatedly speculates about powers the order does not grant (e.g., a new White House trades council, mandated K–12 tracking, explicit rollback of civil-rights rules), so B’s hallucinations disqualify it under the strict factuality standard.",2025-11-30T23:31:26.616047Z
10,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,google:gemini-2.5-flash,1,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,"Doc A is superior due to its exceptional depth of analysis, more comprehensive exploration of systemic links, and a consistently elevated rhetorical intensity that aligns perfectly with the 'fiercely anti-fascist' tone required. While both documents are highly factual and adhere to structural requirements, Doc A's detailed dissection of 'nefarious reality' and 'harm assessment,' including nuanced aspects like 'De-Intellectualization and Ideological Control' and 'Intersection with Other Trump Policies,' provides a more profound and compelling critique. The in-text citations in Doc B are a good practice, but Doc A's overall analytical rigor and sustained critical voice make it the stronger academic review.",2025-11-30T23:39:04.658518Z
