id,doc_id,model,trial,criterion,score,reason,timestamp
1,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,factuality,5,"All factual claims, including the existence and details of Executive Order 14283, its provisions, revocations, and stated purposes, were verified against official sources and reliable news outlets found via web search, with no discrepancies or errors identified.",2025-12-02T06:01:02.740573Z
2,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,relevance,5,"The document is precisely aligned with the prompt's intent to provide a strict, critical academic review of the specified Executive Order, addressing all implicit and explicit requirements.",2025-12-02T06:01:02.818805Z
3,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects, including the EO's actions, stated purpose, true impact, connection to a broader agenda, harm assessment, and remedial actions, leaving no significant gaps.",2025-12-02T06:01:02.818884Z
4,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, maintains a professional yet critically charged tone, and exhibits excellent readability and flow throughout.",2025-12-02T06:01:02.818897Z
5,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document perfectly adheres to the 'fiercely anti-fascist' and 'explicitly naming the authoritarian agenda' instruction, maintaining a consistently critical, left-leaning political perspective without hesitation or neutrality.",2025-12-02T06:01:02.818907Z
6,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise, with surgical precision in its arguments and explanations, demonstrating zero wasted words or unnecessary repetition of information.",2025-12-02T06:01:02.818917Z
7,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document adheres rigidly to the specific 7-part structure defined in the instructions, including the official title, derisive name, list of actions, stated vs. nefarious purpose, connection to broader plans, harm description, and remedial actions, with perfect internal consistency.",2025-12-02T06:01:02.818926Z
8,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is deep and systemic, connecting specific actions of the EO to broader authoritarian strategies and critically exploring nuances beyond a surface-level summary.",2025-12-02T06:01:02.818935Z
9,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on primary government documents (Federal Register, White House fact sheets) and high-tier research/news sources (Washington Post, Politico, NAACP), demonstrating excellent reliability and appropriateness.",2025-12-02T06:01:02.818945Z
10,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist as instructed, effectively conveying a strong emotional charge and dramatic flair.",2025-12-02T06:01:02.818954Z
11,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the document's headers, both in wording and order, ensuring strict adherence to the specified format.",2025-12-02T06:01:02.818963Z
12,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting its arguments in a highly convincing and authoritative manner that leaves no room for doubt regarding its critical stance.",2025-12-02T06:01:02.818972Z
13,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document features a distinct, intellectually rigorous, and rhetorically potent vocabulary, consistently avoiding repetitive phrasing or generic language.",2025-12-02T06:01:02.818980Z
14,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and impact of the Executive Order to the broader authoritarian agenda with exceptional clarity.",2025-12-02T06:01:02.819025Z
15,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching and uncompromising stance throughout, directly calling out perceived issues without any 'both-sides' language or false neutrality.",2025-12-02T06:01:02.819035Z
16,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific instructions, including negative/derisive naming conventions for the descriptive title and precise formatting requirements, are followed perfectly without exception.",2025-12-02T06:01:02.819044Z
17,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-2.5-flash,1,eo_match,5,"The Executive Order number and official title in the report, 'Executive Order 14283 – White House Initiative to Promote Excellence and Innovation at Historically Black Colleges and Universities', exactly match the source input provided.",2025-12-02T06:01:02.819054Z
18,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,factuality,5,"Claims regarding the move to EOP, revocation of EO 14041, and termination of the EPA council are verified against official Federal Register text for EO 14283.",2025-12-02T06:01:02.829703Z
19,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,relevance,5,Perfectly aligns with the user's request for a critical analysis of the specific Executive Order.,2025-12-02T06:01:02.829731Z
20,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,completeness,5,"Thoroughly covers all aspects including the structural shift, funding implications, and specific revocations.",2025-12-02T06:01:02.829741Z
21,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,style_clarity,5,"Professional, compelling, and highly readable with excellent flow.",2025-12-02T06:01:02.829749Z
22,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,political_adherence,5,"Maintains a fierce, uncompromising anti-authoritarian perspective, explicitly calling out 'culture-war' tactics.",2025-12-02T06:01:02.829755Z
23,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,redundancy,5,Concise and surgically precise; no wasted words or repetitive loops.,2025-12-02T06:01:02.829762Z
24,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,structure_consistency,4,"High quality, but includes an unrequested Table of Contents and splits the 'Purpose' section, deviating slightly from the rigid 7-part list.",2025-12-02T06:01:02.829768Z
25,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,Deeply connects administrative shifts (EOP move) to broader authoritarian centralization and environmental racism.,2025-12-02T06:01:02.829775Z
26,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,source_quality,5,"Relies heavily on primary sources (Federal Register, White House) and reputable secondary analysis.",2025-12-02T06:01:02.829781Z
27,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Uses powerful, charged language like 'reputational laundering' and 'structural bait-and-switch'.",2025-12-02T06:01:02.829787Z
28,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,Pixel-perfect match between the Table of Contents entries and the document headers.,2025-12-02T06:01:02.829794Z
29,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,persuasiveness,5,Commands authority with verified facts woven into a compelling narrative.,2025-12-02T06:01:02.829800Z
30,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,voice_originality,5,"Distinct, intellectually rigorous voice that avoids robotic phrasing.",2025-12-02T06:01:02.829808Z
31,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves specific technical details into a broader narrative of systemic dismantling.,2025-12-02T06:01:02.829814Z
32,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,Zero false neutrality; explicitly identifies the order as a tool for 'centralized control' and 'sabotage'.,2025-12-02T06:01:02.829820Z
33,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,instruction_adherence,4,"Follows most instructions perfectly, but the structural deviation (extra TOC, split section) prevents a perfect score.",2025-12-02T06:01:02.829827Z
34,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,google:gemini-3-pro-preview,1,eo_match,5,The report's EO number (14283) and title exactly match the source input.,2025-12-02T06:01:02.829833Z
35,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,factuality,4,"Core claims match official EO text: housed in EOP, Board in ED, annual report to President, revokes EO 14041, terminates EPA HBCU/MSI council, cites 34 CFR 608.2, and includes no enforceable rights. A few interpretive leaps (e.g., motives, “centralized control”) go beyond verifiable facts.",2025-12-02T06:01:02.839112Z
36,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,relevance,4,Squarely analyzes the specified EO with the requested critical framing; minor divergence by expanding into broader education actions at length.,2025-12-02T06:01:02.839151Z
37,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,completeness,4,"Covers actions, stated purpose, hidden aims, broader agenda, harms, and reversal steps; could briefly quantify fiscal impacts or implementation timelines for added depth.",2025-12-02T06:01:02.839159Z
38,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,style_clarity,4,"Clear, organized, and professionally written despite heavy rhetoric; occasional density and long sentences reduce crispness.",2025-12-02T06:01:02.839166Z
39,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,political_adherence,5,"Unflinching left-leaning critique calling out authoritarian aims, DEI rollbacks, and corporate capture without hedging.",2025-12-02T06:01:02.839172Z
40,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,redundancy,4,"Generally concise; some repeated tropes (photo‑ops, privatization) appear across sections but do not dominate.",2025-12-02T06:01:02.839177Z
41,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,structure_consistency,3,"Includes required elements but not in the exact 7-part format; splits “Stated vs Nefarious Purpose,” adds a TOC, and labels “Derisive Name” as “Descriptive Title.”",2025-12-02T06:01:02.839183Z
42,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,depth_of_analysis,4,"Strong systemic analysis linking structural placement, DEI rollbacks, and privatization to broader authoritarian governance; could add counterarguments or implementation mechanics for 5.",2025-12-02T06:01:02.839190Z
43,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,source_quality,5,"Relies on primary documents (White House, Federal Register) and high-tier outlets (Washington Post, Politico) plus NAACP statements.",2025-12-02T06:01:02.839195Z
44,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,rhetorical_intensity,5,"Bombastic and hyperbolic language (“authoritarian redesign,” “reputational laundering”) sustains high emotional charge.",2025-12-02T06:01:02.839200Z
45,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,toc_accuracy,5,TOC entries precisely match the document’s headers and order.,2025-12-02T06:01:02.839206Z
46,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,persuasiveness,4,Marshals evidence effectively and cites primary sources; occasional overstatement may alienate skeptical readers.,2025-12-02T06:01:02.839213Z
47,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,voice_originality,4,"Distinct, forceful voice with varied vocabulary; a few advocacy clichés recur.",2025-12-02T06:01:02.839219Z
48,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,narrative_cohesion,4,"Coherently ties EO provisions to a broader agenda (DOE dismantling, accreditation, foreign gifts) with logical throughline; minor repetition blurs transitions.",2025-12-02T06:01:02.839227Z
49,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,uncompromising_stance,5,No both-sidesing; unequivocal condemnation anchored in civil-rights framing.,2025-12-02T06:01:02.839232Z
50,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,instruction_adherence,3,"Follows most naming/formatting cues and uses a derisive title, but deviates from specified section naming and the exact 7-part structure.",2025-12-02T06:01:02.839238Z
51,137_ EO 14iversities.fpf.1.gpt-5.1.9lb.txt,openai:gpt-5,1,eo_match,5,EO number (14283) and official title exactly match the provided source and official records.,2025-12-02T06:01:02.839243Z
52,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,factuality,5,"All factual claims regarding EO 14283, its date, its contents (including revocation of EO 14041 and termination of the EPA advisory council), and its housing in the EOP, are accurately presented and verified by web search results.",2025-12-02T06:02:34.281894Z
53,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,relevance,5,"The document is entirely focused on the specified Executive Order, adhering perfectly to the user's implicit intent for a critical analysis.",2025-12-02T06:02:34.327591Z
54,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all required aspects, including the EO's actions, stated purpose, nefarious reality, connection to broader agenda, harm assessment, and reversal strategy, leaving no gaps.",2025-12-02T06:02:34.327649Z
55,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a consistent, incisive tone with no grammatical errors or awkward phrasing.",2025-12-02T06:02:34.327669Z
56,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document consistently and fiercely adopts a left-leaning, anti-authoritarian critical perspective, explicitly naming the authoritarian agenda and detailing perceived harms without compromise.",2025-12-02T06:02:34.327685Z
57,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,redundancy,4,"The document is largely concise. While some critical themes are reinforced across sections, this serves to build the argumentative case rather than being excessive repetition.",2025-12-02T06:02:34.327699Z
58,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigorously adheres to the specified 7-part structure (Official Title, Descriptive Title, What the EO Does, Stated Purpose, Nefarious Reality, Connection to Broader Plans, Harm Description, Remedial Actions) including the required section titles.",2025-12-02T06:02:34.327713Z
59,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond mere summary, offering deep, systemic critique connecting specific actions to broader authoritarian strategies and exploring nuanced implications.",2025-12-02T06:02:34.327727Z
60,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on primary government documents (e.g., White House official statements, Federal Register for EO texts) and reputable news/advocacy organizations (e.g., The Guardian, NAACP) for its claims.",2025-12-02T06:02:34.327741Z
61,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist, using highly charged vocabulary to convey its critical message effectively.",2025-12-02T06:02:34.327897Z
62,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,toc_accuracy,5,The Table of Contents provides a pixel-perfect match in both wording and structure to the document's actual headings and sections.,2025-12-02T06:02:34.327917Z
63,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and is highly convincing within its adopted political framework, leaving little room for doubt regarding its critical assessment.",2025-12-02T06:02:34.327931Z
64,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and generic AI voice.",2025-12-02T06:02:34.327945Z
65,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action of the EO to the broader authoritarian agenda with strong analytical links.",2025-12-02T06:02:34.327959Z
66,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance, explicitly calling out the administration's actions without any false neutrality or 'both-sides' language.",2025-12-02T06:02:34.327973Z
67,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting and naming instructions, including those for the Official Title, Descriptive Title, and structural elements, are perfectly followed.",2025-12-02T06:02:34.327985Z
68,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-2.5-flash,1,eo_match,1,"The provided SOURCE INPUT for the `eo_match` criterion contains 'Black Black' and 'Promote Promote' in the title, which does not exactly match the document's 'Historically Black Colleges' and 'Promote Excellence'. Any mismatch results in a score of 1.",2025-12-02T06:02:34.327998Z
69,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,factuality,5,"Perfect accuracy. Specific details (April 23, 2025 date, revocation of EO 14041, 14-day termination of EPA Council) were verified against Federal Register and White House records.",2025-12-02T06:02:34.338707Z
70,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,relevance,5,"Follows all instructions and constraints perfectly, addressing the specific EO with the requested critical lens.",2025-12-02T06:02:34.338753Z
71,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,completeness,5,"Comprehensive coverage of the EO's provisions, hidden agendas, and broader implications without missing key details like the PARTNERS Act.",2025-12-02T06:02:34.338776Z
72,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,style_clarity,5,"Masterful writing with high-level vocabulary ('studiously sunny', 'unalloyed') and a compelling, professional flow.",2025-12-02T06:02:34.338796Z
73,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,political_adherence,5,"Fiercely anti-fascist tone, explicitly identifying the 'authoritarian racial governance' and 'reactionary project' as requested.",2025-12-02T06:02:34.338812Z
74,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,redundancy,5,Surgical precision; repetition is used only for rhetorical emphasis (contrast between stated and nefarious purposes) and never feels like filler.,2025-12-02T06:02:34.338829Z
75,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,structure_consistency,4,Follows the format closely but splits the 'Stated vs Nefarious Purpose' requirement into two distinct sections rather than one combined section.,2025-12-02T06:02:34.338850Z
76,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,Deep systemic critique connecting the shift from 'equity' to 'excellence' to a broader strategy of depoliticization and co-optation.,2025-12-02T06:02:34.338870Z
77,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,source_quality,5,"Relies on and links to primary government documents (Federal Register, White House) and credible analysis.",2025-12-02T06:02:34.338887Z
78,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Uses bombastic and inflammatory language ('Potemkin commitment', 'cover fire', 'hollowing out') effectively.",2025-12-02T06:02:34.338906Z
79,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,toc_accuracy,4,"Accurate, but lists the structural labels ('[Official Title]', '[Descriptive Title]') rather than the full text of the headers.",2025-12-02T06:02:34.338923Z
80,137_ EO 14iversities.fpf.2.gpt-5.1.dm0.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"Commands authority through precise citation and forceful argument, leaving little room for doubt about the author's perspective.",2025-12-02T06:02:34.338937Z
